text	label
Jeg takker representanten for spørsmålet, selv om hun jo egentlig svarer på det. Jeg kan ikke svare for Fremskrittspartiets og Venstres politikk, men representanten sier akkurat nå hva som står i Høyres alternative statsbudsjett. Det er da tolv måneders sykelønn, som i dag, og 100 pst. sykelønn fra første dag, som i dag. Så har vi gjort én ting som bryter med det vi sier om at vi skal ha nye ideer og bedre løsninger. Vi har nemlig stjålet en idé fra Jens Stoltenberg, som i 2009 lanserte ideen om normerte sykmeldinger. Poenget med det er rett og slett at i mitt hjemfylke Telemark får du 52 dager sykmelding hvis du ødelegger en skulder. I Vestfold får du 101 dager. Det betyr at vi skal ha en ekspertgruppe som setter ned noen normer for de sykdommene der det passer. Men, og dette er viktig å poengtere, det er også slik at hvis legen din mener at du burde vært sykmeldt lenger, skal det selvfølgelig være anledning til det. Det skal bare begrunnes skriftlig.	Taleren takker spørsmålsstilleren samtidig som hun anerkjenner svaret hennes. Han diskuterer Høyres alternative statsbudsjett, som inkluderer tolv måneders sykepenger og full sykelønn fra første dag. Ideen ble lånt fra Jens Stoltenbergs forslag om standardisert sykefravær. Det vil etableres normer for sykefravær, men leger kan forlenge sykefraværet med skriftlig begrunnelse.
Når det gjelder hvordan investeringsregimet skal utvikles i årene som kommer, kan vi sikkert få andre og større dimensjoner utover 2010 også, men i den første fasen er vi fornøyd med at Regjeringen har tatt dette på alvor og anslått det å kunne ta vare på 80 pst. av sykehusene og utstyret til å koste 1 milliard kr i denne omgang. Den utviklingen som vi har på dette området med hensyn til hvor mye sykehusene planlegger av investeringer osv., har vi tenkt å ta alvorlig framover, og jeg håper vi kan få komme tilbake til de tallene Lønning nevner, og den diskusjonen, senere i komiteen.	Taleren anerkjenner regjeringens satsing på helseinvesteringer og uttrykker tilfredshet med den innledende fasen. De legger vekt på betydningen av å ta sykehusenes investeringsplaner på alvor og uttrykker intensjonen om å gå tilbake til tallene nevnt av Lønning i fremtidige komitédiskusjoner.
200 av de millionene ble jo kuttet i tilleggsproposisjonen som regjeringen la frem. Effekten av å bruke 9,2 mrd. kr. inn i norsk økonomi på asyltiltak bidrar selvfølgelig til flere arbeidsplasser enn 200 mill. kr. til vedlikehold. Det ser vi også at det gjør. Jeg har vært og sett det med egne øyne, hilst på folk som er kommet i ny jobb etter å ha vært arbeidsledig lenge, for eksempel i Kirkenes. Så dette virker også for arbeidsledigheten. Hvis du spør meg om jeg helst ville brukt pengene på noe annet – ja, det ville jeg. Jeg ville helst brukt pengene på ting som hadde gitt varig retning i omstillingen, altså en del vedlikehold og rehabilitering, men vi kan ikke legge alle utgiftene på toppen av hverandre, vi må gjøre noen prioriteringer. Og med det budsjettet vi har nå, og det forliket vi har, bidrar vi altså faktisk til mer arbeid og aktivitet enn med det vi opprinnelig la frem, på grunn av at vi må bruke mer penger på asylområdet. Men hadde jeg valgt, hadde jeg brukt det på ting som ga oss varig og mer omstilling og nye arbeidsplasser.	Teksten diskuterer den norske regjeringens utgifter på 9,2 milliarder NOK på asyltiltak, som skaper flere jobber enn en tidligere bevilgning på 200 millioner NOK for vedlikehold. Taleren ser den positive effekten førstehånds, inkludert reduksjon av arbeidsledighet. De foretrekker imidlertid utgifter på varige, transformative tiltak. Gitt dagens budsjett, erkjenner de at prioritering er nødvendig, og utgiftene har ført til mer aktivitet enn forventet.
Til spørsmålet om markant styrking av oljevernberedskapen: Ja, det er nettopp det vi gjør. Vi har gjort det år for år. Vi har fulgt opp de forslagene og den planen som forelå fra Kystverket, til punkt og prikke. Vi startet allerede i forbindelse med neste års budsjettforslag å følge opp den rapporten de kom med i sommer. Vi fikk den i juli, så vidt jeg husker, og allerede i neste års forslag til statsbudsjett legger vi inn penger i tråd med det som de foreslår der. Til spørsmålet om eksterne krefter har vært med i vurderingen, er – så vidt jeg har oversikt over her jeg står nå – den analysen som er lagt fram, gjort av Kystverkets folk. Der opplever jeg at vi har dem som er tettest på, og kan gi oss gode, faglige bidrag, noe vi i neste omgang følger opp punkt for punkt. Men skulle det være noen som har andre forslag, diskuterer vi selvfølgelig dem også.	Taleren bekrefter deres forpliktelse til å styrke oljevernberedskapen, og følger planene fra Kystverket. Forberedelsene, som er i tråd med budsjettbestemmelser, begynte som respons på en rapport mottatt sist sommer. Analysen ble utført av Kystverket, hvis ekspertinput guider de pågående tiltakene. Åpenhet for ytterligere forslag ble også uttrykt.
Høyre har vanligvis veldig tro på skattekutt. Derfor forundrer det meg, når ledigheten er på vei opp, og arbeidsministeren sier at folk må være villig til å reise lenger for å komme på arbeid – det er jeg enig i – at han skal målrette skatteskjerpelsene mot dem som skal reise langt på jobb. Hva er logikken i det? Hvorfor skal en som pendler f.eks. fra Flåttens hjemfylke, si fra Tønsberg til Oslo, få 7 000 kr mindre i skattefradrag når man legger sammen de to siste budsjettene? Kan vi forvente at regjeringen også neste år skjerper skattene enda mer for dem som pendler langt, når flere er nødt til å gjøre det? Jeg syns det er et usosialt kutt, jeg syns det er et uforståelig kutt. Vi burde gått motsatt vei. Hvorfor er det så viktig for Høyre å skattlegge folk som reiser langt, mer?	Teksten stiller spørsmål ved logikken bak Høyres strategi for å redusere skattekutt for langpendlere, med tanke på økende arbeidsledighetsrater. Forfatteren kritiserer trekket som en usosial og uforståelig reduksjon, og oppfordrer til å reversere tilnærmingen.
Først vil jeg si at jeg deler representanten Sponheims håp om at USAs rolle i kampen for miljøet nå vil kunne bli bedre enn det noen gang har vært. Det håpet må vi aldri slippe. Det har vel aldri vært så nært som nå, med Obama ved roret. Når det gjelder en helt annen sak, har Venstre sammen med Fremskrittspartiet og Høyre skrevet i innstillingen at de totale skatteinntektene har økt betydelig de tre–fire siste årene, selv om skattenivået fram til 2005 ble redusert. Ut fra dette trekker de tre partiene den slutning at skattelette virker dynamisk. For ordens skyld vil jeg minne om at perioden 2003–2007 var den sterkeste vekstperioden siden 1960-tallet. Verdensøkonomien var inne i en høykonjunktur, og billig import, bl.a. fra India og Kina, bidrog til å holde inflasjonen nede. Rentenivået var også lavt, og det var høy arbeidsinnvandring. Har representanten Sponheim vurdert om den økte (presidenten klubber) skatteinngangen kan skyldes høykonjunktur, eller tror han dette var et tilfeldig sammentreff?	Representant Sponheims håp om en sterkere amerikansk rolle i miljøvern deles. Venstre, sammen med Fremskrittspartiet og Høyrepartiet, merker seg en betydelig økning i skatteinntekter til tross for skattereduksjoner frem til 2005. Dette fører dem til å konkludere med at skattelette har en dynamisk effekt. Taleren minner derfor om at perioden fra 2003 til 2007 opplevde sterk vekst, hjulpet av lave renter, billige importvarer og høy arbeidsinnvandring fra land som India og Kina. Dette viser at den økte skatteinngangen ikke nødvendigvis er på grunn av Venstre, Fremskrittspartiet og Høyres politikk. 
Jeg tok ordet fordi det var to Høyre-mannfolk som hadde lagt merke til meg, og sånt blir man jo besnæret av. Representanten Helge Orten sa at jeg hadde sagt at regjeringen hadde overtatt det beste utgangspunktet en kunne ha. Det er nok dessverre et direkte feilsitat. Vi har gode referenter, så det tror jeg vi skal finne ut av. Men det jeg sa, var at man har overtatt et godt utgangspunkt, og det står jeg ved. Hvis det er sånn at representanten Helge Orten og regjeringen mener at de hadde et dårlig utgangspunkt, synes jeg det er veldig rart at man ikke har økt mer fra fjorårets budsjett til dagens. Det holder jeg fast ved. Når det gjelder beskrivelsen av at de rød-grønne i åtte år rett og slett ikke gjorde jobben sin – vi gjorde ikke jobben vår, sa Helge Orten – økte vi faktisk bevilgningene med 64 pst. Forrige gang Høyre var i regjering, økte de bevilgningene med 10 pst. Det hadde vært interessant å høre karakteristikken av Høyres jobb i regjering forrige gang man satt der, fra representanten Helge Orten.	Taleren tilbakeviste anklager fra representant Helge Orten og Høyre-medlemmer, og insisterte på at den nåværende regjeringen ble gitt et godt utgangspunkt. De syntes det var merkelig at budsjettøkninger ikke var mer betydelige gitt dette. De påpekte at under de rød-grønnes periode økte tildelingene med 64%, i motsetning til Høyrepartiets 10% økning under deres siste periode.
Jeg vil si til representanten Sund: Takk i like måte. Det er heldigvis slik at i de fleste saker har vi sans for mye av hverandres standpunkter. Det som jeg ikke har så veldig sans for, er jo forsøket på å framstille et kutt på ymseposten i den størrelsesordenen vi her snakker om, som noe som er useriøst. Det er helt opplagt at enhver regjering som kommer til Stortinget og skal behandle en sak som revidert nasjonalbudsjett, bør være forberedt på at det er rom for visse justeringer mot ymseposten. Jeg har sittet i flere regjeringer og vært med på det. Det er ikke noe ekstraordinært, og det er ikke noe useriøst. Det er en reell inndekning som vi har vurdert ut fra de opplysninger vi har om ymsepostens størrelse og de erfaringer vi har med hva den skal brukes til.	Taleren setter pris på representant Sunds kommentarer, men er uenig i å avfeie det foreslåtte kuttet i budsjettposten for diverse utgifter som useriøst. De understreker at slike justeringer er forventet ved håndtering av en revidert nasjonalbudsjett. Med bakgrunn i deres erfaring fra flere regjeringer hevder de at det er en nødvendig praksis basert på budsjettvurdering og tidligere bruk.
La meg starte med noe som muligens er nevnt tidligere i budsjettdebatten, nemlig at Regjeringens forslag til statsbudsjett var ekstremt skatteskjerpende for næringslivet, og dermed tilsvarende dystert for Distrikts-Norge. Visse forbedringer har kommet gjennom forliket, men i Finansavisen i går ser vi likevel at næringslivet raser mot lavere avskrivningssatser. Lavere avskrivningssatser er den største skatteskjerpelse som ligger inne i budsjettforliket mellom Regjeringa og sentrum, blir det hevdet. De lave avskrivningssatsene innebærer en skatteskjerpelse på over 2,6 milliarder kr. Vi er meget bekymret, sier NHO. Det er helt forferdelig, og for mange bedrifter får dette langt større negative konsekvenser enn konjunkturavgiften som lå i Arbeiderpartiets budsjettforslag. Hvis vi ser tilbake et par år, har strupingen av avskrivningsmulighetene vært sterkere i Distrikts-Norge enn i sentrale strøk, og spørsmålet mitt til Kristelig Folkepartis representant er om man er spesielt fornøyd med akkurat dette grepet i forliket, når man ser hva slags virkninger dette vil få for mulige framtidige nyinvesteringer og reising av forretningsbygg i Distrikts-Norge.	Regjeringens budsjettforslag strammer skattene for bedrifter, noe som vekker bekymring i Distrikts-Norge. Til tross for visse forbedringer vekker lavere avskrivningssatser, den største skatteskjerpelsen, bekymring og kritikk fra NHO. 
Statsråden understrekte i sitt innlegg betydningen av elektrifisering fra land når det gjelder kraftforsyning til Goliat. Det henger selvfølgelig sammen med at det er av avgjørende betydning hvis vi skal nå våre klimamål. Inga Marte Thorkildsen fra SV sa i sitt innlegg at SV vil jobbe «hardt for å få mer forpliktende formuleringer på elektrifisering». Det må bygge på en holdning om at SV synes at de formuleringene som står i innstillingen, er lite forpliktende, skaper usikkerhet og er heftet med mange forbehold. Det er en rett vurdering av SV. Hva slags muligheter ser statsråden for å få til mer forpliktende formuleringer når det gjelder elektrifisering? Altså: Hvilke muligheter har SV til å nå fram når de ønsker å arbeide for dette?	Ministeren understreket betydningen av elektrifisering for strømforsyningen til Goliat, og fremhevet viktigheten av dette for å nå klimamålene. Inga Marte Thorkildsen fra SV uttrykte partiets forpliktelse til å sikre en sterkere bindende språkbruk i innstillingen om elektrifisering. Ministeren blir spurt om mulighetene for å oppnå slike bindende formuleringer og hvilke muligheter SV har for å forfølge dette målet.
Jeg mener at jeg svarte på det allerede i innlegget mitt, for jeg sa at hovedtrekkene i regjeringens tiltakspakke ligger fast, men at man gjennom de forhandlingene som har skjedd i Stortinget, har omprioritert fra noen formål til andre formål, men likevel med god sysselsettingseffekt for å møte ledighetsutfordringen på kort sikt. Så er det jo sånn at det er mange andre tiltak i budsjettet som også vil virke. Det er jo ikke slik at det er underordnet med rekordbevilgninger til samferdselsinvesteringer og vedlikehold. Det er jo ikke underordnet at også tiltakene som er kommet i tilleggsnummeret knyttet til å håndtere asyl- og flyktningstrømmen, også har sysselsettingseffekt. Så jeg mener at vi samlet sett gir gode bidrag til norsk økonomi for 2016 som vil styrke sysselsettingen på kort sikt – men enda viktigere: løse de mer langsiktige omstillingsutfordringene. Jeg hadde jo håpet at også Senterpartiet var opptatt av å heve blikket og se på de langsiktige utfordringene som norsk økonomi står overfor.	Regjeringens tiltakspakke har faste hovedtrekk, men forhandlinger i Stortinget har ført til omprioritering for å håndtere arbeidsledighet. Andre budsjettiltak vil også bidra til sysselsetting og takle utfordringer i norsk økonomi på kort og lang sikt. Senterpartiets fokus på langsiktige utfordringer blir oppmuntret.
La meg først bruke to ord på et annet vedtak Stortinget gjør i dag, nemlig tilslutning til traktaten med Sverige om grønne sertifikater. Det vil representere et paradigmeskifte i rammevilkår for utbygging av fornybar energi. Det skjer store ting i Norge for tiden også på dette feltet. Så er det varslet – og det mener jeg også er rimelig, når en viktig oppgave for Enova ramler bort – at vi går gjennom Enova med tanke på både rammer for finansiering og total oppgaveportefølje. Én milliard, som representanten her trekker fram, er et tall som er tatt mer eller mindre ut av lufta. Det som står i proposisjonen, er at det er over de seneste år. Det innebærer i hvert fall at det er flere år. Vi vil komme tilbake til Stortinget med den endelige løsningen hva gjelder Enova. Det jeg kan love, er at Enova kommer til å få store, viktige og ambisiøse oppgaver å løse i tiden som kommer.	Stortinget godkjenner en avtale med Sverige om grønne sertifikater, som vil medføre betydelige endringer i betingelsene for utvikling av fornybar energi. I lys av dette vil Enovas rolle bli vurdert, inkludert dens finansieringsramme og overordnede oppgaver. Det nevnte milliardbeløpet er ikke basert på konkrete data, men regjeringen vil presentere en endelig løsning for Enovas fremtid til Stortinget, og forsikrer at den vil ha viktige og ambisiøse oppgaver.
Olje- og energikomiteen har under behandlingen av meldingen hatt gleden av å besøke Nordvest-Russland. Det var en opplevelse som vi aldri bør glemme. Andrejevabukta er et av de store anleggene for håndtering og lagring av brukt kjernefysisk drivstoff fra den russiske marines nordflåte. I luftlinje ligger anlegget omtrent 50 km fra Norge. Der lagres det ulike typer radioaktivt materiale som tilsvarer 5 000 Hiroshima-bomber. Norge har engasjert seg i arbeidet med opprydding gjennom en samarbeidsavtale. Dette området har vært forlatt i en årrekke, og det bærer det tydelig preg av. Guvernøren i Murmansk er takknemlig for hjelpen og sier at uten utenlandsk støtte ville det tatt 100 år å rydde opp i atomlageret. Når det gjelder miljøutfordringer, blir kanskje de norske debattene små i forhold til de utfordringene vi så i Russland. På tross av dette er Fremskrittspartiet ikke bare med på et kutt på 19 mill. kr, som kom fra Regjeringen, men de var i forliket med på å kutte 30 mill. kr ekstra i forhold til samarbeidsavtalen med Russland. Mener representanten Korsberg at det er fornuftig politikk å kutte på disse bevilgningene, eller er det slik at det er festtaler om farene som er viktigst for Fremskrittspartiet?	Olje- og energikomiteen besøkte Nordvest-Russland, hvor de ble vitne til betydelige miljøutfordringer ved Andrejeva-bukta, et område som lagrer betydelig radioaktivt materiale nær Norge. Oppryddingsinitiativet, støttet av Norge, settes pris på av lokale myndigheter. Det er reist bekymringer om Fremskrittspartiets foreslåtte finansieringskutt til de samarbeidende oppryddingsarbeidene, noe som stiller spørsmål ved partiets forpliktelse til å begrense farene området utgjør.
Representanten Solvik-Olsen hadde et innlegg der han var innom mange av områdene vi i dag diskuterer, men ett tema nevnte Solvik-Olsen ikke, og det er klimautfordringene. Det er kanskje ikke så rart, for Fremskrittspartiet er ikke med på merknader om at det er de menneskeskapte klimautfordringene som er de største, og er heller ikke med på at vi må gjøre noe med utslippsreduksjonen – dette til tross for at ekspertene i FNs klimapanel blir stadig mer sikre på at vi snakker om menneskeskapte utfordringer. Men Fremskrittspartiet vil starte konsekvensutredning av Nordland VI og VII samt Troms II nå, selv om alle faginstanser sier at man ikke her kan dokumentere at oljeboring i disse områdene kan skje uten skade for fiskeri og miljø. Er det da slik at Fremskrittspartiet kun lytter til fageksperter når det passer partiet, og lar være når det betyr at man må fatte noen tøffe beslutninger?	Fremskrittspartiet blir kritisert for sin holdning til klimautfordringer og reduksjon av utslipp. Til tross for ekspertuttalelser om potensiell skade på fiskeri og miljø, har partiet til hensikt å gjennomføre konsekvensutredninger for Nordland VI, Nordland VII og Troms II. Taleren stiller spørsmål ved om partiet selektivt lytter til eksperter når det passer dem, og unngår vanskelige beslutninger.
Mange takk for et godt spørsmål. Det første jeg må gjøre, er selvfølgelig å returnere spørsmålet, nemlig: Forestiller noen i denne salen seg at Norge ikke om få tiår er nødt til å basere velferd, arbeidsplasser og økonomi på et bærekraftig næringsliv? Spørsmålet er utelukkende når skal det skje, ikke om det skal skje. Det fascinerende med disse spørsmålene, som hele tiden rettes til Miljøpartiet De Grønne, er at de bare rettes til oss og ikke til regjeringer som sitter med makt og ansvar for den framtida vi alle står overfor – at vi skal leve uten olje. Spørsmålet må besvares av flere enn Miljøpartiet De Grønne. Svaret er selvfølgelig: Ja visst kan vi ha og opprettholde et velferdssamfunn i Norge også uten olje! Det er bare å ta en titt over grensa til Sverige, så ser man at det er fullt mulig. Og det bare å ta en titt inn i framtida, så ser vi at det ikke er noen alternativer.	Miljøpartiet De Grønne legger vekt på uunngåeligheten av overgangen til et bærekraftig næringsliv. De stiller spørsmål ved hvorfor ansvaret kun ligger hos dem og ikke hos regjeringen. Norge kan faktisk opprettholde velferdssamfunnet uten å være avhengig av olje, slik Sverige viser. Fremtiden krever denne endringen og etterlater ingen alternative veier fremover.
Det kan være mye som blir sagt på forskjellige steder, som likevel ikke er den politikken en står for. Det går jeg ut fra at representanten Korsberg selvfølgelig er klar over. Arbeiderpartiets politikk er imidlertid helt klar på dette området. Vi har inngått en avtale med Regjeringen om at det skal være en konsekvensutredning som skal legges til grunn for de vedtakene som vi skal fatte i forhold til åpning i Barentshavet/Lofoten. Vi er enig med regjeringspartiene om at vi skal følge utviklingsbanen når det gjelder petroleumsvirksomheten. Det innebærer at svaret fra Arbeiderpartiet er ja, vi må åpne i nordområdene, men vi vil se konsekvensene før vi tar stilling til det, og før vi behandler det her i Stortinget.	Taleren klargjør at til tross for ulike meninger, har Arbeiderpartiet en klar politikk om Barentshavet/Lofoten-saken. De har inngått en avtale med regjeringen om å gjennomføre en konsekvensvurdering før beslutninger om petroleumsvirksomhet i de nordlige områdene tas. Arbeiderpartiet støtter åpning av disse områdene, men ønsker å forstå konsekvensene før de bestemmer seg og diskuterer det i Stortinget.
Hvis 508 mrd. kr er glitrende, må Høyres nasjonale transportplan kunne sies å være svært glitrende. Regjeringens satsing på samferdsel viser vel egentlig tvert imot at den relative størrelsen målt mot størrelsen på statsbudsjettet ikke er en samferdselssatsing, men en på-stedet-hvil-satsing når det gjelder samferdsel. Usikre perspektiver ville kanskje vært mer dekkende når vi snakker om en ny regjering der Senterpartiet får innflytelse, for perspektivmeldingen avdekker jo hvor utrolig viktig oljeleting er og har vært for Norge, men også hvor viktig det fortsatt skal være å ha sterke framtidsscenarioer. Skjønner ikke Senterpartiet hvor viktig olje- og gassnæringen, den maritime næringen, og landbruket, indirekte, for å kunne opprettholde subsidier, er for Norge, og hvor viktig det er i et perspektivscenario at framtidens olje- og gassvirksomhet også skal få gi seg uttrykk utenfor Lofoten, slik som Høyre har tatt til orde for? Senterpartiet påtar seg et stort ansvar i framtidige perspektivmeldinger – jeg skal legge til det.	Høyre kritiserer regjeringens satsing på samferdsel for å være en overfladisk investering. Taleren stiller spørsmål til Senterpartiets oppfatning av viktigheten av olje- og gassnæringen, den maritime næringen og landbruket for å kunne opprettholde subsidier. Taleren understreker at Senterpartiet påtar seg et stort ansvar i framtidige perspektivmeldinger.
Jeg oppfatter at helseministeren har et genuint engasjement for de rusmiddelavhengige, og det er jeg veldig glad for. Vi er derfor veldig spente på hva dette vil gi som resultat med tanke på konkret handling. Vi er i en situasjon der ventetiden for denne gruppen øker mest. Over 4 000 står i kø. I forrige uke fikk man høre gjennom NRK at helseministeren hadde bestemt seg for å kreve at det skulle være en økning i behandlingen av de psykiatriske pasientene på 10 pst. Mine spørsmål til statsråden er: Hva er det som skal øke med 10 pst.? Er det antall behandlede? Er det økonomien? Og ikke minst: Vil dette kravet om en økning på 10 pst. også gjelde rusmiddelavhengige og tverrfaglig spesialisert behandling av rusmiddelavhengige? Tidligere helseminister Ansgar Gabrielsen innførte nettopp det prinsipp at behandlingstilbudet for rusmiddelavhengige og for psykiatriske pasienter hver for seg skulle øke mer enn behandlingstilbudet innenfor somatikken i hver region.	Helseministerens engasjement for narkomane blir verdsatt, og det er forventning om konkret handling. Den økende ventetiden, med over 4 000 personer i køen, er bekymringsfull. Helseministerens nylige beslutning om å kreve en 10% økning i behandlingen av psykiatriske pasienter reiser spørsmål om målene og gjelder også rusmiddelavhengige. Tidligere hadde behandlingstilbudene for narkomane og psykiatriske pasienter en høyere økning sammenlignet med behandlingstilbudet innenfor somatikken.
Jeg mener at representanten Leirstein tegner et feilaktig bilde av vår politikk også innenfor helseområdet. Det er faktisk slik at regjeringspartiene står for en politikk der det også er samarbeid med private aktører innenfor helsevesenet. Men vi mener at hovedtilbudet på helsesektoren skal produseres av det offentlige. Det er et stort ansvar å tilby befolkningen et trygt og godt helsetilbud, og derfor bør også det primært være et hovedansvar for det offentlige. Men det finnes mange gode eksempler på samarbeid, på avtaler inngått mellom det offentlige og private, både på sykehussiden og ikke minst innenfor primærhelsetjenesten, der vi først og fremst har private leger som driver i avtale med det offentlige.	Taleren mener representant Leirsteins syn på deres helsepolitikk er feilaktig. Regjeringen støtter samarbeid med private aktører innen helsevesenet, men hovedansvaret bør ligge hos offentlig sektor. Det finnes mange gode eksempler på vellykket samarbeid mellom offentlig og privat sektor, spesielt med private leger på sykehus og innen primærhelsetjenesten.
Jeg spurte ikke om vi var godt i gang med oljevernberedskapen og slepebåtberedskapen; jeg spurte konkret om statsråden mente at man hadde fulgt opp de forslagene som lå i slepebåtberedskapsrapporten, om man hadde en slepebåtberedskap som er forsvarlig og god nok til å hindre at de ulykkene som vi har sett de siste årene, skal kunne gjenta seg, og om man har ivaretatt og fulgt opp alle de kritiske bemerkningene som kom etter «Server»-rapporten.	"Taleren uttrykte bekymring for ministerens fokus på beredskap for oljeutslipp og taubåtberedskap. De stilte spørsmål ved om anbefalingene i rapporten om taubåtberedskap ble tilstrekkelig implementert for å forhindre gjentakende ulykker, og om kritikken fra ""Server""-rapporten ble håndtert og fulgt opp."
Jeg vet at storparten av Stortinget nå egentlig venter på å få stemme og reise hjem på ferie. Men jeg må si at når finansministeren ypper til skattedebatt og mener at det ikke finnes noen dynamiske effekter, har jeg lyst til å stille ett konkret spørsmål knyttet til det. Som finansminister har Kristin Halvorsen administrert et system hvor lønnsmottakere med lønninger omtrent på statsrådsnivå tilfeldigvis har fått senket marginalskatten sin slik at de har et sted mellom 10 000 og 12 000 kr lavere skatt nå enn de hadde under den forrige regjeringen. Vi var enige i det, fordi vi mente at det finnes dynamiske effekter i skattesystemet, at folk ikke skal betale mer enn 50 øre av den siste kronen. Men samtidig har vi sagt at vi ønsker større skattelettelser i bunnen av skattesystemet, ikke at det holder med den hundrelappen som Kristin Halvorsen som finansminister har gitt til folk med 150 000-200 000 kr i inntekt. Mitt spørsmål til det er: Hvis ikke Kristin Halvorsen tror på dynamiske skatteeffekter, ikke tror at dette har en betydning for økonomien, hvorfor har hun gitt seg selv en skattelettelse på litt over 10 000 kr?	Taleren kritiserer finansminister Kristin Halvorsen for ikke å tro på dynamiske skatteeffekter, samtidig som hun administrerer et system som senker skatten for høyt inntektstakere. De stiller spørsmål ved hvorfor hun støtter et system som utilsiktet har gitt de med lønn omtrent på statsrådsnivå, som henne selv, en skattelette på over 10.000 NOK. Taleren argumenterer for større skattelette på bunnen av skattesystemet i stedet for å gi fordeler til høyinntektsindivider.
Eg tek ikkje avstand frå det representanten Syversen sa i dag. Avtalen regjeringa har inngått med dei frivillige organisasjonane, er eit stykke på veg, men den løyser f.eks. ikkje problema som dei mange ideelle institusjonane har rundt pensjonskostnader. Dei ideelle institusjonane tok på seg ei pensjonsforplikting på både 1960- og 1970-talet. For å vere ein del av det offentlege tilbodet, måtte dei ha dei same pensjonsforpliktingane som det offentlege hadde. Dermed har dei i realiteten i dag ein høgare pensjonskostnad enn institusjonane dei konkurrerer med. Det vil seie at dei kommersielle har ein fordel i forhold til dei ideelle i dag. Avtalen Meltveit Kleppa har med på talarstolen, løyser ikkje den største utfordringa desse institusjonane har, som går på pensjon. Derfor er det eit steg i riktig retning, men ikkje godt nok.	Representanten Syversen sine synspunkt er ikkje avviste. Regjeringa sin avtale med dei frivillige organisasjonane løyser ikkje problem med pensjonskostnader som mange ideelle institusjonar har frå forpliktingar teke på 60- og 70-talet. Desse pensjonsforpliktingane plasserer dei i ei ulempe mot kommersielle institusjonar. Den noverande avtalen er utilstrekkeleg.
Det er ikke alle steder i revidert Høyre øker utgiftene. Vi ser at de har foreslått å kutte driftsmidler til barnevernets omsorgssenter for enslige mindreårige asylsøkere med 17 mill. kr. I posten for spesielle driftsutgifter, kunnskapsutvikling, integrering og mangfold ønsker de å fjerne nesten hele posten og sette den ned fra 19 mill. kr til 4 mill. kr. Posten for opplæring i norsk og samfunnskunnskap foreslås kuttet med 25 mill. kr, og vi har en justering i integreringstilskuddet, hvor Høyre ønsker å kutte med 40 mill. kr. I tabellen Høyre har lagt ved i en merknad, foreslås det kutt under merkelappen «strammere asylpolitikk», deriblant til tolketjenester og vertskommunetilskudd. Det er et mønster i dette, og som forrige replikant var inne på, ligner dette på noen som sikter seg inn mot andre tilstander til høsten. Det virker ikke som dette er poster som er rettet mot Kristelig Folkeparti og Venstre. Er det vi nå ser pynting av Høyre-bruden, med tanke på mulig ekteskap med Fremskrittspartiet til høsten?	De reviderte planene fra Høyre foreslår budsjettkutt, inkludert NOK 17 millioner fra barnevernsentre for enslige asylsøkere, en stor reduksjon i spesielle driftsutgifter, og kutt i opplæring i norsk språk og samfunnskunnskap. Disse kuttene ser ut til å stemme overens med en strengere asylpolitikk og kan tyde på en potensiell allianse med Fremskrittspartiet i fremtiden.
Nå vil det jo vise seg hvorvidt Fremskrittspartiet støtter den ene eller den andre retningen. Men bare for å ta et eksempel: Sentralskattekontoret for Utenlandssaker ligger i Sandnes. Der skal alle sammen registreres. Så er spørsmålet: Blir de registrert, og hvem er det som har kontroll med det? Det er selvfølgelig utfordringer som vi må ta, og jeg har fått en mengde tilbakemeldinger i løpet av den siste uka som går på dette systemet. Vi har også noen skatteavtaler – vi har faktisk en skatteavtale med Polen. Spørsmålet er: Hvem driver kontroll med de skatteavtalene som vi har med disse landene? Når det kommer en polsk arbeider til Norge, er det ikke noen skatteplikt før det har gått 183 dager. Da skal en eventuelt begynne å betale skatt. Men er det noen kontroll på det? Det er slike utfordringer vi må ta, og jeg sa i mitt innlegg og i en tidligere replikk at her vil Fremskrittspartiet være med og stramme inn. Men det kan vi gjøre underveis. Det er ingenting fra flertallet verken på den ene eller andre siden nå som går på overgangsordninger som vil stramme inn i forhold til dette, for åpningen skjer fra 1. mai uansett.	Speakeren diskuterer utfordringene knyttet til å kontrollere skatteansvaret til utenlandske arbeidere i Norge og bruker eksempelet på Sentralskattekontoret for utenlandssaker i Sandnes. De nevner eksistensen av skatteavtaler med land som Polen og stiller spørsmål ved kontrollen over dem. Taleren erkjenner behovet for å ta på seg disse utfordringene og bemerker at Fremskrittspartiet vil være med på å stramme inn kontrollene, men mener at det kan gjøres underveis uten overgangsordninger som vil stramme inn reglene fra 1. mai.
