text	label
Den sittende regjering og Høyre har i en ny stortingsperiode tenkt å basere seg på støtte fra Fremskrittspartiet. Jeg tror faktisk det er der vi står overfor de største forskjellene i synet på økonomisk politikk, altså mellom Fremskrittspartiet og de fleste andre partiene her i salen. Der er de virkelig store forskjellene i synet på økonomisk politikk. Så må det også sies at den regjeringen som sitter i dag, har brukt den økonomiske politikken som en slags strikk. Den har, så vidt jeg kan bedømme, satt norgesrekord i pengebruk. Jeg tror det har økt fra 1,5 milliarder kr i det siste budsjettet Arbeiderpartiet la fram når det gjaldt bruk av oljepenger, til i dag mellom 70 og 80 milliarder kr. Så her har den sittende regjering brukt det regimet vi har, som en gummistrikk. Til tross for representanten Sanners iherdig forsøk tror jeg ikke han skal makte å skape noen usikkerhet om hvorvidt Arbeiderpartiet i regjeringsposisjon vil sikre og stå for en ansvarlig økonomisk politikk. Det har vi alltid gjort. Det har vi bevist gjennom mange tiår, og det kommer vi også til å vise i framtiden.	"Taleren påpeker at de største forskjellene i økonomisk politikk er mellom Fremskrittspartiet og de fleste andre partiene i rommet, og kritiserer den sittende regjeringen for å bruke økonomisk politikk som en ""gummistrikk"" og bruke rekordmye penger. Taleren uttrykker tillit til at Arbeiderpartiet vil sikre en ansvarlig økonomisk politikk hvis de skulle komme i regjering, da de har gjort det tidligere."
Eg er einig i mange av dei synspunkta som representanten Karin Andersen kom inn på i innlegget sitt. Og dersom vi les innstillinga frå kommunalkomiteen, ser vi at SV, Senterpartiet og Arbeidarpartiet har mange felles oppfatningar om viktige område i politikken. Det gjeld kommunane sine forpliktingar med omsyn til velferdsoppgåver, det gjeld konkurranseutsetjing, det gjeld distrikts- og regionalpolitikken, og det gjeld arbeidsmarknadspolitikken, for å nemne fire viktige felt. Eg er klårt tilfreds med at samarbeidsklimaet mellom dei tre opposisjonspartia er godt, og dette er særleg viktig i ei tid då landet har ei regjering med ein markert Høgre-profil. Dette politiske vennskapsforholdet lovar godt for tida som kjem. Eg konstaterer likevel at SV ikkje står i lag med Arbeidarpartiet og Senterpartiet i delar av bustadpolitikken. SV går imot forslaget om å auke bustøtta med 63 mill. kr, noko som vil heve inntektstaket for å ta imot bustøtte med 30 000 kr. SV går også imot forslaget om å løyve 112 mill. kr til auke i bustadtilskotet for å sikre utbygging av utleigebustader eller låginnskotsbustader. Spørsmålet mitt til representanten Andersen blir derfor: Kvifor kan ikkje SV støtte dei nemnde forslaga, som vil gi ein meir rettferdig bustadpolitikk?	Representant Karin Andersen diskuterte fleire punkt i eit innlegg som er i tråd med synspunkta frå SV, Senterpartiet, og Arbeiderpartiet på viktige politiske saker, inkludert kommunale ansvar og arbeidsmarknadspolitikk. Trass i det samarbeidsvillige klimaet, er det forskjellar i bustadpolitikken, med SV som motset seg forslag som aukar bustadstøtte og bustadtillatingar. Talararen spør Andersen om kvifor SV ikkje kan støtte desse forslaga som siktar mot ei rettferdig bustadpolitikk.
I budsjettinnstillingen er hele komiteen, også Kristelig Folkeparti, enig om at kunnskap om miljø og geologi i Barentshavet og Lofoten er nødvendig for videre petroleumsvirksomhet. Komiteen, med Kristelig Folkeparti, sier faktisk at det er avgjørende med ny kunnskap, og at innsamling av kunnskap skal skje i mellomliggende periode, altså fram til 2010. Det er da helt utrolig at Kristelig Folkeparti i sine hovedprioriteringer mener at det er forsvarlig å gå sakte fram i kartleggingen av de geologiske forholdene i dette området. Derfor reduserer de den seismiske skytingen med 70 mill. kr, men de er allikevel enige i at vi skal være ferdige med undersøkelsene i 2010. Partienes merknader skal vel gjenspeile partienes meninger om saken, men her viser Kristelig Folkeparti en utrolig dobbeltkommunikasjon. Kan representanten fra Kristelig Folkeparti forklare Stortinget hva de egentlig mener?	Budsjettanbefalingen indikerer enstemmig enighet, inkludert Kristelig Folkeparti, om nødvendigheten av kunnskap om miljøet og geologien i Barentshavet og Lofoten for videre petroleumsvirksomhet. Taleren påpeker at Kristelig Folkeparti paradoksalt nok taler for en saktere kartlegging av de geologiske forholdene og reduserer budsjettet for seismisk skyting med 70 millioner NOK. Til tross for dette er de enige om å fullføre undersøkelsene i 2010, noe som reflekterer motstridende kommunikasjon fra Kristelig Folkeparti.
Det er rett som statsråden sa, at det var denne siste regjeringa som opprettet Kulturminnefondet. Det er fint. Men å være fornøyd med avkastningen, er noe annet. 13 mill. kr til dette store formålet er ikke mye. Litt mer når det gjelder kulturminner. Det er viktig å ta vare på dem. Hus, og ikke minst fartøy, blir ødelagt hvert år. Det er for få midler. En artig kombinasjon her er at i tillegg til at fartøy ruster ned og blir ødelagt, er det stor arbeidsledighet for verftsansatte. Her har man en god mulighet til å kombinere. Teknologibedriftenes Landsforening, Fellesforbundet og Norsk Forening for Fartøyvern har gått sammen for å kombinere tiltak mot arbeidsledighet og også for å verne og bevare disse jern- og stålfartøyene. Hva mener statsråden om denne gode kombinasjonen? Kan statsråden tenke seg å gå videre i den retningen?	Taleren anerkjenner betydningen av å ta vare på kulturminner, inkludert hus og fartøy. Taleren merker seg at det er en mulighet for å kombinere tiltak mot arbeidsledighet og bevare jern- og stålfartøy gjennom samarbeidet mellom Næringslivets Hovedorganisasjon, LO og Norsk Forening for Bevaring av Historiske Fartøyer. Taleren spør om miljøvernministerens syn på denne kombinasjonen og om de er villige til å vurdere ytterligere tiltak i denne retningen.
Jeg reagerer på det inntrykket som blir skapt av Fremskrittspartiet når man snakker om frykten for at de som kommer fra de nye EØS-landene, bruker velferdsordningene, som det blir sagt er grunnen til at de er her. Med de overgangsordningene vi har, blir disse folkene betalt med norsk lønn, og de går i heltidsstillinger. Det er kravet for oppholdstillatelse. Da betaler de også skatt. De er bidragsytere til det norske velferdssystemet. Da skulle det bare mangle at de ikke får de rettighetene som følger av skatteinnbetalinger. Jeg synes det er en forunderlig holdning til skatteytere som blir lagt til grunn her. Så kan vi jo lage et regnestykke av dette. Vi får altså ferdig utdannet arbeidskraft, folk i sin mest yrkesaktive alder som, viser det seg, egentlig har veldig liten bruk for disse velferdsordningene. Her er det en stor nettogevinst – i den grad man skal begynne å regne på dette, en sport som Fremskrittspartiet ønsker å drive. Vi ser prinsipielt på det. Er man med og yter til fellesskapet, har man også rett til ytelser fra fellesskapet når man trenger det.	Taleren reagerer på Fremskrittspartiets bekymringer angående innvandrere fra nye EØS-land som bruker velferdsordninger. Med overgangsordningene mottar disse individene norsk lønn, jobber fulltid, betaler skatt og bidrar til velferdssystemet. Å nekte dem rettigheter basert når de betaler skatt virker urettferdig. Taleren fremhever den positive effekten av å ha en kompetent arbeidsstyrke som sjelden er avhengig av velferdsordninger. Å bidra til samfunnet burde gi enkeltpersoner rettigheter når de trenger det.
Jeg er glad for at vi er flere miljøpartier på Stortinget, og vi har jo like ambisjoner for veldig mye. Jeg er f.eks. veldig glad for den milliarden dere satser på sykkel. Vi har selv lagt inn en halv milliard på dette, og jeg mener det er noe vi er nødt til å prioritere mer i årene som kommer. Jeg ser også at dere prioriterer ladestasjoner for elbiler, og vi har jo lagt inn penger både til plug-in hybridbiler og til hybridbiler som slipper ut mindre enn 105 gram CO2 per km osv. Jeg tenker at når Miljøpartiet De Grønne legger inn penger til ladestasjoner osv., er det også som en erkjennelse av at folk vil bruke bil, og at man må tilrettelegge for det. Så tenker jeg samtidig at hvis man skal bruke bil, må man jo ha vei, og da må man også vedlikeholde veien – eller mener Miljøpartiet De Grønne og representanten Rasmus Hansson at dårlige veier er god miljøpolitikk?	Taleren anerkjenner de felles miljøambisjonene blant partiene i Stortinget, og roser investeringene i sykling og ladestasjoner for elektriske kjøretøyer. De bemerker behovet for å prioritere disse områdene og deretter tilrettelegge for bilbruk, og stiller spørsmål ved om dårlig veivedlikehold er i tråd med miljøpolitikk.
Det svaret jeg gav på spørsmålet om SV og dagens regjering og budsjettsamarbeid, var knyttet til det forhold at disse partiene forrige gang stilte til valg som en flertallsregjering. Denne gang går de til valg og prøver å fortsette det flertallet, men med stor sannsynlighet – iallfall tyder alle galluper med stor margin på det – vil de miste det. Skulle de være så «frekke» og bare fortsette i mindretall og tro at det vil være grunnlag for en mindretallsregjering som skal søke løsninger inn mot sentrum og opposisjon, med et parti som er på ytterste venstre side, med, etter mitt skjønn, ideologisk slagg som er helt uakseptabelt – jeg viser til SVs landsmøte og syn på f.eks. skoler og, generelt, deres syn på ensretting – er det helt klart: SV sitter i regjering, etter mitt skjønn, fordi de er en del av et flertall som vil ha dem med. Den dagen det ikke lenger er slik, må SV ut av regjering.	Taleren diskuterer det potensielle tapet av flertallet for SV og deres allierte i de kommende valgene, ifølge nåværende meningsmålinger. Han kritiserer SVs ideologiske holdning og deres potensielle utholdenhet som en minoritet, som jobber mot sentrum og opposisjonen. Taleren antyder at SV er en del av regjeringen bare på grunn av deres allianse med flertallet.
Jeg tror det må være første gang representanten Gundersen ikke spør meg om skatt i et replikkordskifte i finansdebatten, det sier vel litt om hvor på hæla Høyre er i skattedebatten om dagen. Jeg er enig i at det også er en del urovekkende trekk i det norske arbeidsmarkedet. Det er ingen tvil om at det at vi har fått mange titusener nye arbeidstakere fra de østeuropeiske landene, som kommer til Norge for å søke jobb og bidra til det norske samfunnet, også setter en del av de norske, tradisjonelle måtene å tenke arbeidsliv på under press, dels fordi det er folk som er villig til å jobbe for mindre penger enn det mange i Norge er, dels også fordi det er en del kulturelle trekk som gjør at det blir annerledes. Jeg er også urolig for at det er for få funksjonshemmede som kommer inn på arbeidsmarkedet. Jeg erkjenner det, men jeg skjønner ikke hvorfor vi skal prøve de gammeldagse, umoderne løsningene som vi har testet før i arbeidslivspolitikken, som Høyre nå foreslår. Økt bruk av midlertidige ansettelser er helt klart et feil steg å ta. Jeg synes det er rart at Høyre nå ikke erkjenner dette, når de også har erkjent at skattepolitikken er litt umoderne.	Tilstrømningen av arbeidere fra Øst-Europa har forstyrret Norges arbeidsmarked og utfordrer tradisjonelle normer og lønninger. Kulturelle forskjeller og viljen til å akseptere lavere lønn bidrar til presset. Lav representasjon av funksjonshemmede i arbeidsstyrken bekymrer taleren, men de er imot utdaterte løsninger som økt midlertidig ansettelse foreslått av Høyre. Det er forvirrende at de anerkjenner umoderne skattepolitikk, men ikke deres mangelfulle arbeidslivspolitikk.
I samarbeidsavtalen og i plattformen til regjeringen sier man at de 200 plassene som var lagt inn til neste år når det gjaldt rusbehandling og psykiatri, skal gå til ideelle organisasjoner. Det er Kristelig Folkeparti veldig glad for. Men vi lurer på hvordan ministeren tenker å legge opp denne prosessen for å få tak i disse plassene fort. Jeg har nemlig vært og besøkt en del ideelle organisasjoner som ganske radig er klare; hvis de får et signal fra enten de regionale helseforetakene eller ministeren, er de i stand til å bygge opp tjenestene raskt. Jeg bare lurer på hvordan ministeren tenker når det gjelder å få den prosessen raskt på plass.	200 plasser for rusbehandling og psykiatri vil bli tildelt ideelle organisasjoner i henhold til samarbeidsavtalen. Kristelig Folkeparti støtter dette, men det er fortsatt spørsmål om gjennomføringsprosessen. Ideelle organisasjoner er klare til å handle ved rask respons fra de regionale helseforetakene. Ministerens plan for en rask prosess er usikker.
Representanten Hans Olav Syversen understreker i sine merknader at Kristelig Folkepartis alternative budsjettforslag vil innebære en marginalt bedre balanse enn Regjeringens forslag, en innsparing på 80 mill. kr. Det er etter min mening en veldig presis beskrivelse. Jeg synes det tjener Kristelig Folkeparti til ære at man ikke arrogant overser virkningene av egen politikk, som enkelte andre i denne salen gjør i dag. Men så uttrykker Kristelig Folkeparti videre bekymring for renteutviklingen framover gjennom følgende formulering: «(…) dersom en skal unngå enda raskere rentestigning i tiden framover enn det både Regjeringen og markedsaktører har lagt til grunn tidligere, må Regjeringen legge fram et statsbudsjett for 2008 hvor det strukturelle, oljekorrigerte budsjettunderskuddet stiger mindre.» Mitt spørsmål til representanten Syversen er om ikke Kristelig Folkeparti selv har et ansvar for å legge fram forslag for å bedre balansen i økonomien. Det er iallfall særdeles positivt at Kristelig Folkeparti her uttrykker stor støtte til Regjeringens evne til å styre norsk økonomi. Hva er Kristelig Folkepartis egne forslag?	Taleren anerkjenner Kristelig Folkepartis beskjedne påstand om å forbedre balansen i det foreslåtte budsjettet med 80 millioner NOK. De setter pris på partiets mangel på arroganse og deres bekymring for renteutviklingen. De stiller spørsmål ved om Kristelig Folkeparti anerkjenner sitt eget ansvar for å foreslå forbedringer til økonomien og ber om deres spesifikke forslag, og bemerker at partiet viser støtte for regjeringens økonomiske styring.
Først av alt vil jeg si til representanten Abid Q. Raja at jeg er utrolig glad for at Venstre også i denne saken har påvirket regjeringen i rett retning. Vi har sagt at vi i transportsektoren skal ha en økning når det gjelder gang- og sykkelveier. Derfor foreslår vi 30 mill. kr til belønningsordningen for sykkel. I tillegg sier vi at 100 mill. kr av den milliarden som vi gir til bymiljøpakkene, skal gå til gang- og sykkelveier. Representanten har helt rett når han sier at vi ikke vil klare å nå våre mål hvis vi ikke gjør dette. Jeg anerkjenner at Venstre har større ambisjoner. Men ut fra Arbeiderpartiets ambisjoner – at vi oppriktig skal prioritere dette – og Venstres ambisjoner mener jeg at vi tenker ganske likt. Egentlig tenker representanten Abid Q. Raja mer som jeg gjør, enn som regjeringen gjør. Så hvis vi slår våre kloke hoder sammen, kan vi få gjort mye godt for gang- og sykkelveier også i årene som kommer.	Taleren roser representanten Abid Raja og Venstres innflytelse på regjeringen angående en økning i gang- og sykkelstier. Arbeiderpartiet foreslår 30 millioner kr til en belønningsordning for sykkel og setter av 100 millioner kr fra milliarden til bymiljøpakkene til gang- og sykkelveier. 
Sjølv om kommunal- og regionalministeren kallar det retorikk, vil eg likevel hevde at det blir tronge tider for dei aller fleste kommunar neste år. Rapportane frå folkevalde over heile landet er ikkje til å ta feil av. Kommunal- og regionalministeren når ikkje fram med bodskapen sin. Sjølv frå hennar eigne rekkjer kjem kritikken og protestane. Først stramma Regjeringa sterkt til overfor kommunane. Deretter opna statsråden for omfattande konkurranse. Dette er ikkje eit arbeidsuhell – dette er ein bevisst politikk. Statsråden har likevel eit problem. Det er høgst usikkert kva gevinst det er å hente av utbreidd bruk av konkurranseutsetjing. Mange kommunar manglar nemleg kompetanse til å inngå avtaler med private aktørar, og statsråden har òg erkjent dette i eit intervju i Dagsavisen nyleg. Konsekvensane av denne politikken må bli auka byråkrati, både i offentleg og i privat sektor. Trass i dette lovprisar regjeringspartia både utfordringsretten og privatiseringa. Spørsmålet mitt til statsråd Solberg blir derfor: Innser ikkje statsråden at denne politikken rokkar ved den ordninga at velferdstilbod i all hovudsak skal vere offentlege? Og for det andre: Korleis kan statsråden forsvare eit system som inneber eit statleg direktiv om å auke konkurranseutsetjinga, noko som må svekkje det kommunale sjølvstyret?	Teksten kritiserer politikken til den kommunale og regionale ministaren og lyfter fram utfordringane mange kommunar står overfor. Den peikar på at konsekvensane av denne politikken vil bli auka byråkrati som ein følgje av privatisering. Forfattaren stiller spørsmål ved om denne tilnærminga undergraver den offentlege karakteren til velferdstenestene og utfordrar regjeringas direktiv om auka anbod.
Dette er kjempeinteressant for dem som følger med, for statsråden sier jo nå at det også blir brukt penger utenfor statsbudsjettet. Det definerer hva som skal brukes i statsbudsjettet, og hva du kan bruke utenfor, så denne regjeringen har to tappekraner. Det Fremskrittspartiet sier er galt her, er at du ikke har noen regel som håndterer det som skjer på utsiden av statsbudsjettet. Det vil Fremskrittspartiets regel ta inn over seg og ha noe på. Derfor kommer vi til å fortsette å utfordre finansministeren til faktisk å svare med samme premisser for både den politikken han selv fører, og den politikken Fremskrittspartiet fører. Neste punkt er at regjeringen nå sier at de i statsbudsjettet ikke legger noen føringer for prioriteringene av oljepengebruken. Da handlingsregelen ble vedtatt for ti–tolv år siden, sa han at pengene primært skulle gå til vekstskapende investeringer gjennom skattelettelse, investering i infrastruktur og forskning. Er det ikke da å bryte regelen selv når du sier at det ikke er en eneste prioritering som legges til grunn gjennom statsbudsjettet for hvordan oljepengene faktisk skal brukes?	Uttalelsen til statsråden om å bruke penger utenfor statsbudsjettet har vakt oppmerksomhet. Regjeringen har to økonomiske strømmer, én innenfor statsbudsjettet og én utenfor. Fremskrittspartiet argumenterer for en regel som styrer utgifter utenfor statsbudsjettet. Videre innrømmer regjeringen nå at statsbudsjettet mangler retningslinjer for prioritering av bruk av oljepenger, i strid med tidligere intensjoner. Dette vekker bekymring angående overholdelse av regelen som styrer bruken av oljepenger.
Representanten Sørfonn snakket om små og mellomstore bedrifter. Han snakket om bønder og fiskere. Samtidig har det i denne debatten kommet fram at 3,1 milliarder kr tilfaller personer med mer enn 1 mill. kr i bruttoinntekt, og at de med over 3 mill. kr i bruttoinntekt som betaler formuesskatt, vil få en skattelette på 200 000 kr, mens gjennomsnittet ligger på 36 000 kr. Mener representanten Sørfonn virkelig at det er bønder, fiskere og små og mellomstore bedrifter som da vil få de store skattelettene? Bør ikke Kristelig Folkeparti heller være glad for den retningen som denne regjeringen faktisk har tatt i forhold til å øke bunnfradraget for disse gruppene, som ligger langt under det inntektsnivået som jeg her viser til?	Representant Sørfonn diskuterte tildelingen av skattefordeler og pekte på ulikheten mellom rike enkeltpersoner og små bedrifter, bønder og fiskere. Taleren stilte spørsmål ved om skattelette tiltakene virkelig prioriterer sistnevnte gruppe. I tillegg påpekte han at regjeringens økning av bunnfradraget for disse gruppene ikke i tilstrekkelig grad adresserer deres inntektsnivå.
Representanten Marthinsen sa i sitt innlegg: Vi skal levere «utslippskutt i tråd med klimaforliket». Det er et utsagn som undertegnede er meget fornøyd med. Men når jeg leser at stortingsrepresentanten for Arbeiderpartiet Else-May Botten, som også er leder av Møre-benken, tar til orde for at vi skal få et gasskraftverk på Fræna uten CO2-rensing fra dag én, blir jeg litt usikker. Jeg har lyst til å sitere hva Else-May Botten sa til ANB: «Veien må bli til mens vi går. Det må være lov å være utålmodig.» Blir dette regjeringens politikk, vil det jo være den samme framgangsmåten som har vært valgt på Mongstad og Kårstø. Vi har vel kanskje ikke sett denne veien mens vi driver og går den, men mitt spørsmål er om representanten Marthinsen er enig med sin partifelle fra Møre og Romsdal.	Representanten Marthinsen støtter utslippskutt i tråd med klimaforliket. Men deres partikollega, Else-May Botten, går inn for et gasskraftverk uten CO2-rensing. Marthinsen stiller spørsmål ved om dette er i tråd med partiets linje og refererer til tidligere prosjekter som Mongstad og Kårstø.
Takk for et godt og viktig spørsmål. Jeg tror verden er nødt til å løse fattigdoms- og utviklingsproblemene sine parallelt med at man løser klimautfordringene – to av våre viktigste spørsmål. Så mener jeg at norsk olje- og gassproduksjons viktigste bidrag er gjennom den måten det skjer på – vi har den reneste og mest ressurseffektive sokkelen i verden. Hadde alle land produsert olje og gass med like lave CO2-utslipp per enhet som det vi gjør i Norge, ville man ha redusert utslippene med mange hundre – kanskje milliarder – tonn CO2 hvert eneste år. Fakling bidrar alene – globalt – til internasjonale klimagassutslipp på 400 millioner tonn i året. Det er nær åtte ganger Norges samlede klimagassutslipp. Så mener jeg at norsk olje- og gassnæring framover skal gjøre mer av det de gjør – øke effektiviteten, øke energieffektiviteten, redusere karbonavtrykket for hver produserte enhet.	Norsk olje- og gassproduksjon bruker rene og ressurseffektive metoder som resulterer i lave CO2-utslipp per enhet. Hvis alle land adopterte Norges tilnærming, kunne globale utslipp bli redusert med milliarder av tonn årlig. Industriens fremtidige fokus bør være å forbedre effektiviteten, energieffektiviteten og redusere karbonavtrykket per enhet produsert.
Det viktigste er at det er nok eldreomsorg og nok pleie. Det vi har sett med den modellen jeg beskriver, som vi har nå i f.eks. Oslo, er at man kutter kraftig ned på ressursene og f.eks. gir hjemmehjelp hver fjerde eller femte uke i mange av bydelene. Da er det ikke av stor betydning om det er et privat eller et offentlig firma som kommer. Det som teller, er at man får besøk hver uke eller annen hver uke, slik det var før. Det er de samlede ressursene til eldreomsorgen som vi er mest opptatt av, og som må økes kraftig i dagens situasjon. Det å kutte ned for at man skal kunne handle tilleggstjenester fra egen lommebok, er vi ikke for. Når det gjelder spørsmålet om skatt, er det slik at den delen som angår skatt på aksjer og skatt på formue, øker kraftig for dem med høye inntekter, slik at den totale beskatningen av de rikeste her i landet øker mye med dette budsjettet. Rammen for inntektsbeskatningen ble lagt i et bredt skatteforlik, som også Høyre var med på. Det er langsiktighet i den politikken som er begrunnelsen for den delen av skattepakken.	Taleren legger vekt på betydningen av tilstrekkelig omsorg for eldre og uttrykker bekymring for dagens begrensede ressurser i noen distrikter, uavhengig av om det tilbys av private eller offentlige selskaper. De argumenterer for økte samlede ressurser til eldreomsorg og er imot kutt som krever ekstra egenbetaling. Når det gjelder skatter, påpeker de at beskatningen av aksjer og formue øker for personer med høy inntekt, og bidrar til en høyere total skattebyrde for de rikeste i landet. Taleren nevner også den langsiktige tilnærmingen bak skattepakken.
No er det ikkje slik at heile den gruppa som representanten Andersen snakka om når det gjeld t.d. bustøtteordninga, var folk som var av dei fattigaste. Det er ikkje slik at dei generelle velferdsordningane våre har hjelpt til slik at dei ikkje har vorte fattige. Det er det som er heile utfordringa. I staden for berre å hamre, å hamre, slik ein idealist som representanten Andersen er, gjer, kunne vi kanskje møtast til ein diskusjon om korleis vi klarer å målrette ein del ordningar slik at dei vil rette opp igjen det dei generelle ordningane ikkje har klart å ta fatt i. Eg er overbevist om at før vi klarer å kombinere generelle ordningar med meir målretting av ein del ordningar, vil òg talet på fattige kome til å stige framleis. Eg trur på Frelsesarmeen sine skildringar. Eg trur på dei som fortel om verkelegheita der ute. Men eg er overbevist om at berre generelle ordningar ikkje vil hjelpe, og difor må vi òg ha vilje til å målrette.	Talaren argumenterer for at Representative Andersen sine påstandar om støtteordninga for bustad ikkje er heilt nøyaktige. Ikkje alle mottakarane var blant dei fattigaste, og dagens velferdsordningar har ikkje hindra fattigdom. Talaren føreslår målretta tilnærmingar saman med generelle ordningar og stolar på skildringar av situasjonen frå kjelder som Frelsesarmeen.
I de siste årene har vi hatt en betydelig forbedring av tilbudet til eldre pleietrengende. Som lederen i sosialkomiteen, Fremskrittspartiets John I. Alvheim, innrømte i Politisk kvarter i valgkampen: Tilbudet er i all hovedsak godt. Det er jeg enig i, men selvfølgelig er det et forbedringspotensial. På tross av dette mener Fremskrittspartiet at trygdeetaten skal overta ansvaret for det institusjonsbaserte tjenestetilbudet. Fremskrittspartiet vil at trygdeetatens stykkpris «skal dekke en forsvarlig minimumsstandard». De fleste kommuner gir i dag et tilbud som er bedre enn minimumsnivået i dagens lovgivning gir rett til. Hvem skal betale differansen i Fremskrittspartiets modell? Vil kvaliteten på tilbudet være avhengig av den enkeltes lommebok i Fremskrittspartiets eldreomsorg? Er dette verdig? Regjeringspartiene ønsker ikke en minimumsnorm, men et kvalitetskrav. I dag utvikles gode og åpne eldresenter som inneholder sykehjem, omsorgsboliger, dagsenter og hjemmetjenester. Dermed får de eldre muligheten til å få gode tilbud tilpasset sine behov i sine lokalmiljø. I Fremskrittspartiets modell vil trygdeetaten ha ansvaret for å utvikle eldreomsorgen. Statssykehjemmet blir trolig et B-sykehus som ligger i et regionsenter langt fra der hvor folk bor, og langt fra de pårørende. Er dette verdig?	"I de siste årene har det vært en forbedring i eldreomsorgen. Til tross for dette har Fremskrittspartiet som mål å tildele ansvaret for institusjonsbasert tjenestetilbud til Trygdeetaten, med adopsjon av en ""forsvarlig minimumsstandard"" Dette har reist bekymringer ettersom mange kommuner for tiden overstiger denne standarden, og under den nye modellen kan omsorgskvaliteten avhenge av individuelle finanser. De styrende partiene går inn for kvalitetskrav over minimumsstandarder for å sikre utviklingen av omfattende seniorsentre som imøtekommer ulike behov lokalt."
Jeg skal være lynende kjapp. Når det gjelder streiken, som representanten Forsberg var inne på: Jeg bare registrerer hva Jan Davidsen har sagt i media – og tidligere LO-leder Yngve Hågensen. Jeg registrerer at flere mener at denne streiken var totalt unødvendig – at den rett og slett skyldes at det var dårlig håndtert fra regjeringens side. Så må jeg få lov til å si: Jeg blir ganske opprørt når representanten Gullvåg får lov til å stå på talerstolen i denne salen og presentere løgn. Fremskrittspartiet har alltid støttet IA-avtalen. Fremskrittspartiet har gått inn for AFP til alle. Og ikke nok med det – man kaller det «gratispassasjerer». Jeg synes det er å gå veldig langt. Nei, Fremskrittspartiet – og jeg – vil gjerne motivere folk til å organisere seg. Men jeg har også respekt for enkeltindividets frihet til selv å bestemme hva man vil. Selv om enkeltindividet vil ta beslutninger som jeg ikke er enig i, har jeg respekt for enkeltindividets frihet til å ta de beslutningene. Det er det dette handler om, men som jeg registrerer at venstresiden i norsk politikk ikke vil anerkjenne.	"Taleren forteller at Fremskrittspartiet støtter IA-avtalen og går inn for AFP for alle, og at ""gratispassasjerer"" er vanlig terminologi. De ønsker å motivere folk til å organisere seg, men respekterer enkeltpersoners frihet til å ta egne beslutninger. Venstresiden i norsk politikk unnlater å anerkjenne dette."
Det blir ofte sagt at situasjonen for kraftforsyningen i Norge er anstrengt. Forbruket av strøm øker jevnt og trutt, ny utbygging er det lite av, for ikke å si ingenting, og det er alvorlig i forhold til kraftforsyningen. Leverandørindustrien sliter tungt under mangel på oppdrag, og det er mange som allerede har gått til nedbemanning. Det er også fare for at vi skal miste kompetanse på vannkraftutbygging. Dette er noe av bakgrunnen for at Stortinget allerede har vedtatt et midlertidig avgiftsfritak for nye vannkraftprosjekter. Det betyr at alle opprustningsprosjekter som ikke trenger konsesjon etter vassdragsloven, og alle typer vannkraftprosjekter som er under konsesjonsbehandling også etter vassdragslovgivningen, skal ha midlertidig fritak for investeringsavgifter. Dette forstår jeg det er delte tolkninger av bl.a. i departementet. Det blir tolket slik at prosjekter som behandles etter vassdragsloven, ikke skal ha fritak. Det er i så fall, etter min oppfatning, i strid med Stortingets ønske. Kan statsråden bekrefte at fritaket gjelder alle typer vannkraftprosjekter?	Norge står overfor en anstrengt kraftforsyningssituasjon med økende strømforbruk og begrenset utvikling. Leverandørindustrien sliter og risikerer tap av ekspertise innen vannkraft. For å løse dette har Stortinget godkjent en midlertidig avgiftfritak for nye vannkraftprosjekter, men det er forvirring om omfanget. Ministeren oppfordres til å avklare om fritaket gjelder for alle vannkraftprosjekter. Å finne varige løsninger er avgjørende for næringens fremtid.
Deler av innlegget til representanten Gløtvold oppfattet jeg slik at han egentlig var enig i at saken bør tilbake til Stortinget. Men det var ikke det jeg ville spørre om. Jeg har et konkret spørsmål. I St.prp. nr. 1, som er referert her fra mindretallet, står det faktisk at kvinnen etter 12. svangerskapsuke skal forelegges de aktuelle alternativer og bes om å avgi et svar. Er representanten Gløtvold enig i det, eller er han ikke enig i det?	Deler av Gløtvolds innlegg tyder på at han er enig i å bringe saken tilbake til Stortinget. Jeg ønsker å spørre om han er enig i at kvinner etter 12. svangerskapsuke skal få presentert alternativer og bli bedt om å svare.
Det er riktig at vi har fokusert bl.a. på en bedre responstid og sett det i sammenheng med en rekke andre tiltak i meldinga og i innstillinga. Ikke minst er det viktig at vi ser responstid også i forhold til de seilingsledene vi kan etablere. Det er et vesentlig bidrag til å få tid til å ta et grep i forbindelse med en situasjon som er vanskelig. Når det gjelder penger, er det rett at meldinga og innstillinga har lagt vekt på å utnytte de ressursene som man vanligvis har tilgjengelig, på en best mulig måte. Vi har redegjort for alle sider ved tiltak og beredskap som kan bidra til å bedre miljøet. Den budsjettsituasjonen som vi er vant til å ha, viser alltid en form for knapphet uansett. Kanskje har verken saksordføreren eller andre bidratt med påplussinger i Kystverkets årlige budsjetter. Her er det viktig at vi får mest mulig ut av de tilgjengelige ressursene. Penger nok er det knapt noen som har til det absolutt optimale og ideelle i noen budsjettsammenheng.	Taleren er enig i at forbedring av responstid er viktig og at det også bør sees i sammenheng med seilingsledene. De understreker viktigheten av å bruke tilgjengelige ressurser effektivt og påpeker at budsjettbegrensninger alltid er til stede. Taleren mener det er viktig å få mest mulig ut av de tilgjengelige ressursene og erkjenner at å ha nok penger ikke nødvendigvis garanterer et optimalt budsjett.
