text	label
Som jeg sa i innlegget mitt, legger vi til grunn og støtter de føringene som ligger i petroleumsmeldingen, En næring for framtida. Det er en melding som legger opp til at man fortsatt skal ha stor aktivitet på norsk sokkel, og selvsagt er vi opptatt av at dette skal gi ringvirkninger på land. Vi mener at en del av utfordringene man ser i leverandørindustrien i Norge, skyldes bl.a. EØS-avtalen, som gjør det vanskeligere å prioritere norske arbeidsplasser når felt skal bygges ut. Med Senterpartiet, som kanskje er ett av partiene som har hatt flest olje- og energiministre, har det vært en stabilitet i politikken. Vi har lagt langsiktighet til grunn, og det vil vi fortsette å gjøre også i årene framover.	Vi mener at en del av utfordringene man ser i leverandørindustrien i Norge, skyldes bl.a. EØS-avtalen, som gjør det vanskeligere å prioritere norske arbeidsplasser når felt skal bygges ut.
Tusen takk for svaret. Jeg forstår at klima- og miljøministeren kanskje gjerne vil gi en garanti, men ikke tør å gi det til industrien når det gjelder en fullverdig CO2-kompensasjonsordning, så jeg våger meg på å stille spørsmålet på ny: Kan klima- og miljøministeren garantere for at vi i avtaleperioden fram til 2020 kan ha en fullverdig CO2-kompensasjonsordning for industrien, sånn at vi en gang for alle klarer å slå vekk enhver tvil som måtte være der ute om framtidige investeringer?	Kan klima- og miljøministeren garantere for at vi i avtaleperioden fram til 2020 kan ha en fullverdig CO2-kompensasjonsordning for industrien, sånn at vi en gang for alle klarer å slå vekk enhver tvil som måtte være der ute om framtidige investeringer?
La meg først få korrigere: Høyre er imot en reservasjonsrett for leger. Det har vi vært hele tiden. Det er ikke det saken handler om, saken handler om en reservasjonsmulighet. Politikk handler ofte om gode kompromisser. Jeg mener at dette punktet i samarbeidsavtalen med Kristelig Folkeparti skaper en god løsning, rydder opp i en praksis som den rød-grønne regjeringen ikke selv har ryddet opp i. Når det gjelder spørsmålet om kvinner forstår dette, så er jeg helt overbevist om at kvinner forstår dette. Kvinner har et veldig bevisst forhold til sin helse, og derfor ser vi også at kvinner har et veldig bevisst forhold til hvor de søker hjelp. De aller fleste kvinner går direkte til sykehus. Mange unge kvinner bruker helsestasjonen. Det er bred, tilgjengelig informasjon om hvor man kan få hjelp til å avbryte uønskede svangerskap. Det er jeg overbevist om at kvinner også kommer til å ha framover.	Høyre er imot en reservasjonsrett for leger.
Dagens regelverk er uansett veldig klart, og det er det som gjeld no. Fylkesmenn rundt om i landet har gjeve ei vurdering av den ulovlege praksisen som har funne stad, og då forventar eg – fram til me får endringar i lov og forskrift – at den øvste ansvarlege, helseministeren, gjer noko med det. I mitt fylke, som har fått litt mykje omtale i denne saka, er det fastlegar som ønskjer å reservere seg mot å setje inn spiral eller mot å skrive ut p-piller. Det er eg veldig glad for at helseministeren er tydeleg på at ikkje skal gjelde. Då forventar eg òg å høyre frå helseministeren kva han og regjeringa har tenkt å gjere med alle dei fastlegane som har stått fram i media og sagt at dei f. eks. ikkje vil setje inn spiral. For no har vi iallfall fått klargjort frå helseministeren at dette handlar om tilvising til abort. Det er ille nok i seg sjølv, men då forventar eg iallfall å sjå at ein får stramma inn endå meir innanfor den praksisen me ser at framleis går føre seg, trass i at det ikkje er lov.	I mitt fylke, som har fått litt mykje omtale i denne saka, er det fastlegar som ønskjer å reservere seg mot å setje inn spiral eller mot å skrive ut p-piller. Det er eg veldig glad for at helseministeren er tydeleg på at ikkje skal gjelde.
Det har vært sagt mye om Snøhvit i dag. Det er viktig å minne om at på tross av overskridelsene er Snøhvit et lønnsomt prosjekt. Bedrifter i Nord-Norge har fått leveranser for over 2 milliarder kr til Snøhvit-prosjektet. I Vest-Finnmark har næringslivet fått leveranser for 1,6 milliarder kr. Det tror jeg ikke man skal glemme når situasjonen er slik som den er i Finnmark, og spesielt i en del kystkommuner, som sliter med høy arbeidsledighet. Så sa representanten Langeland noe som var ganske interessant: Løsningen var at fisken skulle tilbake til Finnmark. Hvor skal representanten Langeland hente den fisken fra? Skal det være fra Troms? Skal han hente den fisken fra kystmiljøene i Troms som så vidt klarer seg, er det Nordland som skal få blø, eller er det Lofoten som skal få svi for at fisken skal tilbake?	Det er viktig å minne om at på tross av overskridelsene er Snøhvit et lønnsomt prosjekt.
Jeg startet med å si at vi er veldig godt fornøyd med budsjettforliket på samferdselsområdet – jeg takker for muligheten til å understreke det nok en gang. Jeg mener dette er et godt budsjett for kollektivtrafikk, for jernbane og for å redusere vedlikeholdsetterslepet på vei. I tillegg bidrar vi med dette budsjettet til å få ned klimagassutslippene i vår sektor – gjennom elbilfordelene som vi fortsetter med, gjennom «plug in»-hybridbiler og andre hybridbiler, gjennom biodiesel, biogass, omsetningspåbud osv. Så dette er et stort skritt i riktig retning. Det er mange skritt som gjenstår, men nå drar vi altså i riktig retning, både regjeringspartiene og samarbeidspartiene, samlet sett. Når det gjelder jernbanereform, ser vi veldig fram til det arbeidet som vi skal gå i gang med. Vi er ikke opptatt av konkurranse for konkurransens skyld eller av privatisering for privatiseringens skyld. Formålet må være at man skal få mer jernbane ut av hver krone, og at det skal være bedre transportsystemer for folk flest. Her er det et stort forbedringspotensial over hele landet.	Jeg mener dette er et godt budsjett for kollektivtrafikk
Vår hovedsatsing er å sørge for at fylkeskommunene har god økonomi. Det er de som har ansvaret for kollektivtransport i fylkene sine, dermed må vi også kunne stole på at de klarer å sette opp gode kollektivløsninger som favner folket som bor der. Jeg har selv vokst opp på en bensinstasjon, og min far drev et busselskap på 1990-tallet i Sirdal, som også er et distriktsområde. Fylkene må sørge for å være fleksible med hensyn til hva slags reisetilbud de har, en må ikke alltid stille krav om f.eks. busser med plass til 50 passasjerer når en i snitt har fire reisende på en strekning. Ved å ha mer fleksibilitet når det gjelder hva slags materiell en stiller krav om, går det an å kutte mye i kostnader, noe som gjør at en får flere ruter i et område. Det koster ganske mye mer å ha en stor buss gående enn å ha f.eks. to minibusser gående. Det vil være mitt beste tips til områder der en ønsker å forbedre kollektivtrafikken lokalt. Men igjen: Vedtakene her skjer også lokalt i fylkene.	Vår hovedsatsing er å sørge for at fylkeskommunene har god økonomi. Det er de som har ansvaret for kollektivtransport i fylkene sine, dermed må vi også kunne stole på at de klarer å sette opp gode kollektivløsninger som favner folket som bor der.
Det har ikkje vore snakk om giftarmål i nokon samanheng med Framstegspartiet. Vi har inngått budsjettavtale eitt år om gongen, og vi har aller nådigast – har eg inntrykk av – fått subsidiær støtte frå Framstegspartiet til vårt budsjett. Eg synest også at Vidar Kleppe kanskje skulle tenkja seg om før han taler på vegner av det norske folk. Eg er stolt over Kristeleg Folkeparti sin familiepolitikk. Eg har ingen ting å skjemmast over i så måte. Og eg synest det er gale å bruka ord som «dramatiske» om den vesle auken som er gjord når det gjeld skattar og avgifter i dette budsjettet med den avtalen vi har inngått med Arbeidarpartiet. Samstundes har eg lyst til å gje Framstegspartiet ros for at dei var med og tok ansvar ved dei to tidlegare budsjetta, også at dei var med på å få gjennomført kontantstøtta, som var ei svært viktig sak for Kristeleg Folkeparti.	Og eg synest det er gale å bruka ord som «dramatiske» om den vesle auken som er gjord når det gjeld skattar og avgifter i dette budsjettet med den avtalen vi har inngått med Arbeidarpartiet
Jeg startet forrige innlegg med å understreke føre-var-prinsippet. Med dette som ledestjerne skal det også påpekes at iskanten, uansett definisjon, på tross av global oppvarming, under gitte værmessige forhold, for kortere eller lengre tid kan bli liggende lenger sør enn forventet. Det omtales i en merknad som Kristelig Folkeparti står sammen med Miljøpartiet De Grønne om. I tildeling av konsesjoner må det derfor tas høyde for dette, og det må ligge en klausul i alle konsesjoner i Barentshavet om at dersom iskanten på noe tidspunkt reelt sett er nærmere installasjoner for petroleumsutvinning eller leting enn 50 km, skal produksjon og leting umiddelbart stanses og ikke igangsettes igjen før iskanten er lenger unna enn nevnte sikkerhetssone. Det er ikke sikkert dette skjer, men det kan skje, og da må man ha tenkt på forhånd hva som er konsekvensen. Til slutt: Vi er glad for at et flertall mener at oljevernberedskapen i nord må styrkes, og teknologiutviklinga innen oljevernteknologi må intensiveres parallelt med arbeidet med rullering av forvaltningsplanen. Det er også vesentlig på bakgrunn av forventet økt petroleumsvirksomhet i de russiske havområdene og skipsfart som følger av dette.	Vi er glad for at et flertall mener at oljevernberedskapen i nord må styrkes, og teknologiutviklinga innen oljevernteknologi må intensiveres parallelt med arbeidet med rullering av forvaltningsplanen.
Den 7. oktober kom ikkje berre nasjonalbudsjettet, men da la òg regjeringa fram eit forslag til skattereform, ei skattereform som både representanten – og partileiaren – Gahr Støre har sagt at han gjerne ønskjer eit breitt forlik rundt. Me veit at det me treng med ei skattereform, er å senke skattane på arbeid og få ned selskapsskatten. Ein av dei tinga me òg treng å gjere, er at me påskjøner det å opptre miljøvenleg, og at me òg har økonomiske incentiv for å opptre på den måten. Da er bl.a. det med gode skattar noko som sikrar det, og eitt av dei forslaga som me har kome med no, er ei flypassasjeravgift. Men eg legg merke til at Arbeidarpartiet så langt i denne debatten ikkje har sagt nokon positive ord om den avgifta. Mitt spørsmål er: Dersom me skal få til eit breitt skatteforlik, er me ikkje da nøydde til å sjå på ulike avgifter som nettopp er med på å gi oss eit betre miljø?	Ein av dei tinga me òg treng å gjere, er at me påskjøner det å opptre miljøvenleg, og at me òg har økonomiske incentiv for å opptre på den måten.
La meg bruke flyavgifta som et symbol på hvor viktig det grønne skatteskiftet faktisk er. Det er en tøff avgjørelse å ta, og jeg vet at i det rommet vi satt, var det tøft for noen å innrømme. Sånn må miljøpartiene kjempe, og vi må bestemme oss for hva det er som er viktigst å få igjennom. For oss har det grønne skiftet vært den viktigste saken å få igjennom, og vi får presset det i riktig retning. Så er det et stykke fra Venstres alternativ, som vi stemmer for primært i dag, til det vi nå endelig får vedtatt. Men jeg ser at vi tar skrittene i riktig retning hele veien, og at vi får pushet det hele veien. Det hadde vært enklere, på miljøsida i hvert fall, hvis jeg og representanten Lysbakken skulle være enige bare vi to. Men det er sånn at vi begge forholder oss til partier som ikke nødvendigvis har øverst på ønskelista det som vi har øverst på ønskelista. Og jeg har lyst til å si takk til Fremskrittspartiet for at de gikk med på dette, og jeg har lyst til å si at jeg syns ikke Arbeiderpartiets kampanje mot det er spesielt sympatisk.	For oss har det grønne skiftet vært den viktigste saken å få igjennom, og vi får presset det i riktig retning.
Representanten Onarheim sa i eit tidlegare replikkordskifte at han var opptatt av sine barn og barnebarn. Dersom han ikkje tar omsyn til Framstegspartiet og Arbeidarpartiet sitt hardkjør for meir forureining, vil han i sterkare grad ta omsyn til sine barn og barnebarn. Då vil han føra ein miljøpolitikk som er i samsvar med det barn og barnebarn treng, ikkje det som kortsiktig gjev utteljing blant ein del veljarar. Det rår eg representanten til å fortsetja med. Så vil eg likevel peika på eit problem som Sem-erklæringa legg grunnlag for. Det vil nemleg koma 0,9 millionar tonn CO2-utslepp som følgje av utbygginga av Snøhvit, berre frå gasskraftverket. Miljøvernministeren seier at Noreg skal vera offensiv når det gjeld å gjera noko nasjonalt i forhold til klimapolitikken. Dermed får Høgre og Onarheim eit problem, for i forhold til klimameldinga startar dei nemleg med ei høg rekning – kva det vil kosta å sleppa ut CO2. Dermed er spørsmålet til representanten Onarheim: Kven skal då betala for dei auka utsleppa som dette gasskraftverket på Snøhvit vil føra med seg? Er det bilistane, eller er det industrien? For det blir ei rekning. Til slutt: Det forundrar meg at Onarheim kjem inn på helse, miljø og tryggleik i Nordsjøen, samtidig som Samarbeidsregjeringa ikkje stør eit forslag om å styrkja kontrollen og tilsynsfunksjonane, men det kan jo bety at han har skifta meining.	Dersom han ikkje tar omsyn til Framstegspartiet og Arbeidarpartiet sitt hardkjør for meir forureining, vil han i sterkare grad ta omsyn til sine barn og barnebarn.
Representanten Onarheim sa i eit tidlegare replikkordskifte at han var opptatt av sine barn og barnebarn. Dersom han ikkje tar omsyn til Framstegspartiet og Arbeidarpartiet sitt hardkjør for meir forureining, vil han i sterkare grad ta omsyn til sine barn og barnebarn. Då vil han føra ein miljøpolitikk som er i samsvar med det barn og barnebarn treng, ikkje det som kortsiktig gjev utteljing blant ein del veljarar. Det rår eg representanten til å fortsetja med. Så vil eg likevel peika på eit problem som Sem-erklæringa legg grunnlag for. Det vil nemleg koma 0,9 millionar tonn CO2-utslepp som følgje av utbygginga av Snøhvit, berre frå gasskraftverket. Miljøvernministeren seier at Noreg skal vera offensiv når det gjeld å gjera noko nasjonalt i forhold til klimapolitikken. Dermed får Høgre og Onarheim eit problem, for i forhold til klimameldinga startar dei nemleg med ei høg rekning – kva det vil kosta å sleppa ut CO2. Dermed er spørsmålet til representanten Onarheim: Kven skal då betala for dei auka utsleppa som dette gasskraftverket på Snøhvit vil føra med seg? Er det bilistane, eller er det industrien? For det blir ei rekning. Til slutt: Det forundrar meg at Onarheim kjem inn på helse, miljø og tryggleik i Nordsjøen, samtidig som Samarbeidsregjeringa ikkje stør eit forslag om å styrkja kontrollen og tilsynsfunksjonane, men det kan jo bety at han har skifta meining.	Det vil nemleg koma 0,9 millionar tonn CO2-utslepp som følgje av utbygginga av Snøhvit, berre frå gasskraftverket
Representanten Onarheim sa i eit tidlegare replikkordskifte at han var opptatt av sine barn og barnebarn. Dersom han ikkje tar omsyn til Framstegspartiet og Arbeidarpartiet sitt hardkjør for meir forureining, vil han i sterkare grad ta omsyn til sine barn og barnebarn. Då vil han føra ein miljøpolitikk som er i samsvar med det barn og barnebarn treng, ikkje det som kortsiktig gjev utteljing blant ein del veljarar. Det rår eg representanten til å fortsetja med. Så vil eg likevel peika på eit problem som Sem-erklæringa legg grunnlag for. Det vil nemleg koma 0,9 millionar tonn CO2-utslepp som følgje av utbygginga av Snøhvit, berre frå gasskraftverket. Miljøvernministeren seier at Noreg skal vera offensiv når det gjeld å gjera noko nasjonalt i forhold til klimapolitikken. Dermed får Høgre og Onarheim eit problem, for i forhold til klimameldinga startar dei nemleg med ei høg rekning – kva det vil kosta å sleppa ut CO2. Dermed er spørsmålet til representanten Onarheim: Kven skal då betala for dei auka utsleppa som dette gasskraftverket på Snøhvit vil føra med seg? Er det bilistane, eller er det industrien? For det blir ei rekning. Til slutt: Det forundrar meg at Onarheim kjem inn på helse, miljø og tryggleik i Nordsjøen, samtidig som Samarbeidsregjeringa ikkje stør eit forslag om å styrkja kontrollen og tilsynsfunksjonane, men det kan jo bety at han har skifta meining.	Det vil nemleg koma 0,9 millionar tonn CO2-utslepp som følgje av utbygginga av Snøhvit, berre frå gasskraftverket.
Til representanten Korsberg vil jeg si at han kanskje burde ha lest innstillingen litt nøyere, for Arbeiderpartiet sier faktisk sammen med øvrige partier at vi ønsker en gjennomgang av vilkårene på sokkelen nettopp for å fjerne de barrier som eventuelt måtte ligge både i skattesystem og i lisenstildeling, for at andre, nye selskaper skal kunne komme inn på norsk sokkel. Så dette er ikke noe vi er uenig i, vi ønsker å styrke konkurransen, og det står faktisk i innstillingen.	Til representanten Korsberg vil jeg si at han kanskje burde ha lest innstillingen litt nøyere, for Arbeiderpartiet sier faktisk sammen med øvrige partier at vi ønsker en gjennomgang av vilkårene på sokkelen nettopp for å fjerne de barrier som eventuelt måtte ligge både i skattesystem og i lisenstildeling, for at andre, nye selskaper skal kunne komme inn på norsk sokkel. Så dette er ikke noe vi er uenig i, vi ønsker å styrke konkurransen, og det står faktisk i innstillingen
Som representanten Rahm er klar over, er jeg representant for Fremskrittspartiet og sitter på Stortinget. De spørsmål som han stiller vedrørende Elf, tror jeg nesten han får stille til dem som det er aktuelt å stille slike spørsmål til, nemlig oljeselskapet Elf, så får de vurdere hva som er interessant med hensyn til oppkjøp av Saga. Så til hvilket nivå man skal legge opp til at oljeindustrien skal være på. Det som er viktig for oss i Fremskrittspartiet, er at man legger opp slike rammer at man kan få lov å konkurrere med utenlandske områder. På den måten vil man nemlig sikre lik konkurranse, og da vil det også være lik mulighet for å etablere et høyt aktivitetsnivå på norsk sokkel. Og det er viktig for oss i Fremskrittspartiet, for det er med på å ivareta verdiskaping og også utvikle norsk sokkel videre.	På den måten vil man nemlig sikre lik konkurranse, og da vil det også være lik mulighet for å etablere et høyt aktivitetsnivå på norsk sokkel. Og det er viktig for oss i Fremskrittspartiet, for det er med på å ivareta verdiskaping og også utvikle norsk sokkel videre.
Jeg synes det er å gå litt over streken når representanten Ludvigsen sier at vi tar penger fra Redningsselskapet for å få dekket opp de 8 mill. kr. Jeg sa i stad i mitt hovedinnlegg at ordningen med produktavgift har gått med 8 mill. kr i overskudd de siste fire årene. Det er derfor bare ett års overskudd i produktavgiftsordningen, som fiskerne selv har betalt, som vi bruker. Vi har nok penger fra overskuddet i produktavgiftsordningen til å dekke opp hele fondet, som egentlig skulle vært på 30 mill. kr. Når det gjelder fiskebrukene, har representanten Ludvigsen mulighet til å støtte mitt Dokument nr. 8-forslag som går ut på å stille nødvendige midler til disposisjon gjennom SND-systemet slik at fiskebrukene kan få oppgradert seg. Jeg håper Ludvigsen vil gå inn for det.	Når det gjelder fiskebrukene, har representanten Ludvigsen mulighet til å støtte mitt Dokument nr. 8-forslag som går ut på å stille nødvendige midler til disposisjon gjennom SND-systemet slik at fiskebrukene kan få oppgradert seg.
Det er riktig at Arbeiderpartiet har hatt og har som utgangspunkt at det er ønskelig med størst mulig grad av likebehandling av arbeidstakere innenfor hele EØS-området. Vi har hatt en veldig grundig prosess. Vi har nedsatt et eget utvalg som har gått gjennom utfordringene på dette området. Utvalget konkluderte med at det var behov for overgangsordninger i en periode, men først og fremst med at det var behov for tiltak i forhold til utstasjonering av arbeidstakere. Jeg har en følelse av at Arbeiderpartiets og SVs utvikling i denne saken er ganske parallell, at vi i utgangspunktet har det samme ønsket om likebehandling, men at vi samtidig også har et ønske om å forhindre sosial dumping. Det begrunner at vi sammen med Senterpartiet står bak de forslagene som gjelder utstasjonering. Realiteten er at på det området som Regjeringen selv mener er det viktigste i forhold til utstasjonering, er det Fremskrittspartiet som avgjør om det vil bli flertall for disse forslagene. Vi mener at utfordringene på arbeidsmarkedet er så store at det ikke vil være rom for ytterligere liberalisering når det gjelder land utenfor EØS-området. Det er bakgrunnen for vårt standpunkt.	Det er riktig at Arbeiderpartiet har hatt og har som utgangspunkt at det er ønskelig med størst mulig grad av likebehandling av arbeidstakere innenfor hele EØS-området.
Vi må redusere de ubegrunnede asylsøknadene, sa Anita Apelthun Sæle i sitt innlegg. Jeg vil minne om at siden 1998 har altså asylstrømmen til Norge nærmest eksplodert. I 1995 kom det 1 460 asylsøkere til Norge, i 1996 1 778 og i 1997 2 271. Og straks Kristelig Folkeparti og Bondevik I-regjeringen overtok, eksploderte altså antallet i 1998 til 8 374 og til 10 160 i 1999. Siden da har tallet økt ytterligere dramatisk – til 10 842 i 2000 og til rekordhøye 17 480 i 2002. På bakgrunn av de erfaringer som er gjort siden 1997, ser ikke Kristelig Folkeparti i dag at den svært liberale flyktning- og asylpolitikken som de fra første stund i 1997 la opp til, har vært uheldig, og at de følgelig har et behov for å revurdere sin liberale flyktning- og asylpolitikk? Eller var dette noe Kristelig Folkeparti egentlig ville, og derfor ikke ser behov for innstramminger i antallet asylsøkere?	ser ikke Kristelig Folkeparti i dag at den svært liberale flyktning- og asylpolitikken som de fra første stund i 1997 la opp til, har vært uheldig, og at de følgelig har et behov for å revurdere sin liberale flyktning- og asylpolitikk?
Jeg har forståelse for at representanten Svein Roald Hansen beklager at det går sent med skattelettelser. Da Stoltenberg-regjeringen varslet 12 milliarder kr i skatteøkninger, tror jeg de fleste syntes det ville ha vært strålende om man hadde gått andre veien - med 30 milliarder kr i lettelser - selv om man la inn en liten forsinkelse. Til spørsmålet: Det er jo ikke slik at skattelettelser betyr kutt i alle sosiale ordninger for veldig, veldig mange. Det det betyr, er at man stimulerer næringslivet, man stimulerer til arbeidsinnsats, man øker verdiskapingen. På den måten øker skattegrunnlagene. Virksomheten i samfunnet øker, og totalresultatet blir bedre for alle, ikke dårligere.	Det er jo ikke slik at skattelettelser betyr kutt i alle sosiale ordninger for veldig, veldig mange. Det det betyr, er at man stimulerer næringslivet, man stimulerer til arbeidsinnsats, man øker verdiskapingen. På den måten øker skattegrunnlagene. Virksomheten i samfunnet øker, og totalresultatet blir bedre for alle, ikke dårligere.
(leiar i komiteen):  Også representanten Sørensen prøver å gi inntrykk av at svært lite er gjort og svært lite vil bli gjort. Det er feil. Det er i denne meldinga ei rekkje tiltak som Regjeringa får fleirtal for som vil forbetre sjøsikkerheita og beredskapen i åra framover. Eitt av desse tiltaka er påbodne seglingsleier utanfor 12-milsgrensa både i Nord-Noreg, langs Vestlandet og langs kysten av Sørlandet. Representanten Sørensen var veldig oppteken av dei såkalla PSSA-områda, altså særskilt sårbare havområde. Det er saker som er til vurdering på tvers av departementa i Noreg, og som også vil krevje konsultasjonar med russiske myndigheiter. Vi fryktar på same måten som m.a. Fiskarlaget at dette vil føre til sterke restriksjonar både på fiskeri- og på oljeverksemda, og er dermed skeptiske til å førehandskonkludere. Kva er det representanten Sørensen meiner, utover det vi kan oppnå gjennom påbodne seglingsleier, at PSSA-område vil kunne føre med seg som positivt? Og gjer det ikkje inntrykk at Fiskarlaget, som er meir avhengig enn nokon av eit reint hav, er ein sterk motstandar av slike ordningar?	Vi fryktar på same måten som m.a. Fiskarlaget at dette vil føre til sterke restriksjonar både på fiskeri- og på oljeverksemda, og er dermed skeptiske til å førehandskonkludere.
Jeg startet med å si at vi er veldig godt fornøyd med budsjettforliket på samferdselsområdet – jeg takker for muligheten til å understreke det nok en gang. Jeg mener dette er et godt budsjett for kollektivtrafikk, for jernbane og for å redusere vedlikeholdsetterslepet på vei. I tillegg bidrar vi med dette budsjettet til å få ned klimagassutslippene i vår sektor – gjennom elbilfordelene som vi fortsetter med, gjennom «plug in»-hybridbiler og andre hybridbiler, gjennom biodiesel, biogass, omsetningspåbud osv. Så dette er et stort skritt i riktig retning. Det er mange skritt som gjenstår, men nå drar vi altså i riktig retning, både regjeringspartiene og samarbeidspartiene, samlet sett. Når det gjelder jernbanereform, ser vi veldig fram til det arbeidet som vi skal gå i gang med. Vi er ikke opptatt av konkurranse for konkurransens skyld eller av privatisering for privatiseringens skyld. Formålet må være at man skal få mer jernbane ut av hver krone, og at det skal være bedre transportsystemer for folk flest. Her er det et stort forbedringspotensial over hele landet.	eg mener dette er et godt budsjett for kollektivtrafikk, for jernbane og for å redusere vedlikeholdsetterslepet på vei. I tillegg bidrar vi med dette budsjettet til å få ned klimagassutslippene i vår sektor – gjennom elbilfordelene som vi fortsetter med, gjennom «plug in»-hybridbiler og andre hybridbiler, gjennom biodiesel, biogass, omsetningspåbud osv. Så dette er et stort skritt i riktig retning.
Forskjellen mellom flertallet her og mindretallet er ordet «handling». Det er ikke i meldingen noe som tyder på at man har tenkt å handle, men enkelt og greit bare vurdere videre. I forbindelse med «Fjord Champion»-ulykken viste det seg at det var mangel på slepebåtkapasitet. I dokumentet står det at det var betydelig slepebåtkapasitet i dette området. Representanten Jan Sahl sa, selv om jeg ikke kan finne det i merknadene, at man skulle inngå bindende avtaler med private om slepebåtkapasitetdekning langs hele kysten. Mitt spørsmål er: Når kan vi regne med at disse bindende avtalene er i boks, slik at vi har en slepebåtkapasitet langs hele kysten?	I forbindelse med «Fjord Champion»-ulykken viste det seg at det var mangel på slepebåtkapasitet
Eit sentralt tema i debatten i dag har òg vore tema i replikkordskiftet med statsråden no, nemleg slepebåtkapasitet og slepebåtberedskap. Statsråden svarte på eit spørsmål om akkurat dette og sa at vi har slepebåtkapasitet og -beredskap langs kysten. Han konsentrerte seg veldig mykje om Nord-Noreg og beredskapen der. Eg er heilt einig i ei setning som står i meldinga, nemleg: «Tilstrekkelig slepekapasitet er et sentralt element i beredskapen.» Det er eg heilt einig i. Men så kjem det ei setning til som eg vil sitere: «For Sør-Norge er denne beredskapen ivaretatt ved tilstedeværelse av tilgjengelig privat slepebåtkapasitet.» Eg går ut frå at dette vart skrive før ulukka med «Fjord Champion», for det viste seg at sjølv om vi visste at det låg slepebåtar i nærområdet, så var dei ikkje tilgjengelege. Eg vil gjerne ha statsråden sin kommentar. Er det slik at vi stolar for mykje på dei slepebåtane som er disponerte av private, og som vi ikkje har avtale med, slik at vi må setje eit stort spørsmålsteikn ved om slepebåtkapasiteten er tilstrekkeleg?	Eg er heilt einig i ei setning som står i meldinga, nemleg: «Tilstrekkelig slepekapasitet er et sentralt element i beredskapen.» Det er eg heilt einig i.
Det er ikkje slik at Senterpartiet stoppar med store ord når det gjeld busetjing og næringsutvikling i distrikta. Det er faktisk slik at Senterpartiet kvar dag er oppteke av å få noko gjennomført for å sikra ein betre distriktsprofil i alt vårt virke, både i Stortinget og ute i fylke og kommunar. Det er ikkje minst difor vi hadde eit sterkt engasjement i heile valkampen for å få på plass fleire midlar til fylke og kommunar. 5,7 milliardar kr er eit fyrste steg. Det skal vera ein opptrappingsplan. Grusvegpakke kan vera éin veg å gå – ja, grusvegpakke kan vera ein måte å løysa dette på. Eg trur det einskilde fylke faktisk har lagt sine planar som gjer at dei allereie for kommande år har meir pengar til fast dekke. Vi skal stå saman med Framstegspartiet i eit påtrykk for å sikra pengar og meir fast dekke. Men det er ikkje sikkert spesielle pakkar er løysinga.	Vi skal stå saman med Framstegspartiet i eit påtrykk for å sikra pengar og meir fast dekke.
Det er ikkje slik at Senterpartiet stoppar med store ord når det gjeld busetjing og næringsutvikling i distrikta. Det er faktisk slik at Senterpartiet kvar dag er oppteke av å få noko gjennomført for å sikra ein betre distriktsprofil i alt vårt virke, både i Stortinget og ute i fylke og kommunar. Det er ikkje minst difor vi hadde eit sterkt engasjement i heile valkampen for å få på plass fleire midlar til fylke og kommunar. 5,7 milliardar kr er eit fyrste steg. Det skal vera ein opptrappingsplan. Grusvegpakke kan vera éin veg å gå – ja, grusvegpakke kan vera ein måte å løysa dette på. Eg trur det einskilde fylke faktisk har lagt sine planar som gjer at dei allereie for kommande år har meir pengar til fast dekke. Vi skal stå saman med Framstegspartiet i eit påtrykk for å sikra pengar og meir fast dekke. Men det er ikkje sikkert spesielle pakkar er løysinga.	Grusvegpakke kan vera éin veg å gå – ja, grusvegpakke kan vera ein måte å løysa dette på.
Jeg har et spørsmål om gjeninnføring av hoveddepot på Fedje. Statsrådens forgjenger, fra partiet Høyre, sørget for å flytte hoveddepotet fra Fedje til Florø, altså ut av et av Norges mest risikofylte områder når det gjelder tankskipstrafikk. I opposisjon var Senterpartiet, Arbeiderpartiet og SV sammen med Fremskrittspartiet svært kritiske til dette. Men av kritiske merknader er det nå ikke annet tilbake enn at et eventuelt hoveddepot på Fedje «vil bli vurdert som en del av en samlet plan for oppgraderingen av hoveddepoter». Poenget er at vi må få tilbake hoveddepotstatus på Fedje, det mest risikoutsatte tankskipsområdet i Norge – ja faktisk i nesten hele Europa. Er statsråden virkelig i tvil om at dette er et høyrisikoområde? Bør ikke et høyrisikoområde ha et hoveddepot for oljevernberedskap?	Men av kritiske merknader er det nå ikke annet tilbake enn at et eventuelt hoveddepot på Fedje «vil bli vurdert som en del av en samlet plan for oppgraderingen av hoveddepoter». Poenget er at vi må få tilbake hoveddepotstatus på Fedje, det mest risikoutsatte tankskipsområdet i Norge – ja faktisk i nesten hele Europa. Er statsråden virkelig i tvil om at dette er et høyrisikoområde
