text	label
Det er ganske oppsiktsvekkende å høre argumentasjonen som nå blir brukt, for nå lever vi i et ganske heterogent samfunn, hvor det er ulike religiøse, moralske og tradisjonelle begrunnelser som kan være veldig sterke overbevisninger hos den enkelte. Det vil gjenspeile seg i hele helsevesenet vårt at de er til stede. Og det som Fremskrittspartiet og regjeringen nå gjør, er å legitimere at helsepersonells personlige overbevisninger skal kunne framkomme i møte med pasienten når de ber om en tjeneste som de etter loven har krav på. Hvordan kan Fremskrittspartiet mene det er riktig at man skal åpne opp for en slik mulighet til å reservere seg på ulike typer grunnlag, og at det til og med skal bli tillatt å ha dette synspunktet i møte med pasienten? Er det ikke det som burde stoppes – ikke at man tillater noe som i dag er ulovlig?	Hvordan kan Fremskrittspartiet mene det er riktig at man skal åpne opp for en slik mulighet til å reservere seg på ulike typer grunnlag, og at det til og med skal bli tillatt å ha dette synspunktet i møte med pasienten?
Det var skuffende at fremskrittspartirepresentanten mente det var vanskelig å få øye på Venstre. Da er det trøst å hente i en del lederartikler i arbeiderpartiaviser den siste uken hvor en sier at Venstre nå er mer profilert og har større innflytelse enn Arbeiderpartiet. Det gjør godt for selvtilliten, men la nå det være. Når det gjelder polititjenesten og den påplussingen som kom på budsjettet, gav finansministeren en fyllestgjørende og god redegjørelse for det i et innlegg tidligere i debatten, og jeg stiller meg bak det. Det er klart at disse midlene skal brukes til aktiv polititjeneste. Jeg registrerer at det er uenighet knyttet til den begrunnelsen som Regjeringen gav for å kutte i hovedstadstilskuddet i forbindelse med revisjon av budsjettet – at en har hatt ulike synspunkter på det. Det som i alle fall står igjen, og som er betryggende i den situasjonen, er at Oslo kommune har en så stor økning i skatteinngangen at en vil være i stand til å leve godt med en slik justering. Det er derfor en forsvarlig justering som Regjeringen foreslår.	Jeg registrerer at det er uenighet knyttet til den begrunnelsen som Regjeringen gav for å kutte i hovedstadstilskuddet i forbindelse med revisjon av budsjettet – at en har hatt ulike synspunkter på det. Det som i alle fall står igjen, og som er betryggende i den situasjonen, er at Oslo kommune har en så stor økning i skatteinngangen at en vil være i stand til å leve godt med en slik justering. Det er derfor en forsvarlig justering som Regjeringen foreslår.
Regjeringen og regjeringspartiene vil være åpne for å diskutere måter å forbedre også eldreomsorgen på. Men som Carl I. Hagen vet, og som vi har tatt konsekvensen av når det gjelder sykehusfinansieringen, kan vi ikke basere all virksomhet der på innsatsbasert finansiering. Noe er en klar omsorgsdel, som ikke kan baseres på utførte operasjoner eller andre målbare oppgaver, og det vil også i veldig stor grad være tilfellet i eldreomsorgen. Det ligger også i begrepet «omsorg». Det er rett og slett snakk om i stor grad en medmenneskelig omsorg, hvor det gjelder å være til stede, og hvor en ikke på samme måten kan måle resultatet og kreve refusjon fra staten for det. Men vi skal være åpne for å se om deler av den i tilfelle kan baseres på nye prinsipper og ideer, men det må aldri komme dit hen at hele helsestellet og hele eldreomsorgen legges om til et effektivitetsbasert system. Behovet for omsorg og tid, både til eldre og pasienter, skal fortsatt utgjøre et hovedelement i så vel helsetjenesten som i eldreomsorgen.	Men vi skal være åpne for å se om deler av den i tilfelle kan baseres på nye prinsipper og ideer, men det må aldri komme dit hen at hele helsestellet og hele eldreomsorgen legges om til et effektivitetsbasert system.
Jeg skjønner veldig godt at helseministeren har behov for et retorisk halmstrå, men jeg ber om at han ikke later som om det er det samme å ha reservasjonsrett i spesialisthelsetjenesten på et sykehus, som å være fastlege. Hvis jeg kommer til et sykehus, er det avdelingslederen som har ansvaret for at bemanningen er sånn at jeg får hjelp. Jeg ser ikke de legene som har reservert seg, eller er på ferie eller har permisjon. Noe helt annet er det hvis jeg som pasient kommer til fastlegen, den fastlegen som jeg hadde tenkt skulle hjelpe meg når jeg trenger det mest. Det er det store problemet – ikke at noen kan ha samvittighet til å velge sånn eller sånn. Men når du av full, fri vilje tar på deg en jobb som er beskrevet slik og slik, kan du ikke reservere deg fra å utføre den jobben når det så til de grader går ut over pasientene som det gjør i denne saken. Det er dette det handler om.	Men når du av full, fri vilje tar på deg en jobb som er beskrevet slik og slik, kan du ikke reservere deg fra å utføre den jobben når det så til de grader går ut over pasientene som det gjør i denne saken.
Jeg er veldig glad for at representanten Rommetveit tar opp akkurat det spørsmålet, også fordi det som VG skriver i denne saken, ble vel spissformulert. Det som nå er situasjonen, er at det er full fart på jernbaneinvesteringene og på vedlikehold. Der vil jeg også gi honnør til Arbeiderpartiet, som under sin regjeringstid satset mer på jernbane. Samferdselsministeren er nå i full gang med et reformarbeid på jernbanen, og det er det åpenbart behov for. Vi ser at det kommer verdifulle innspill fra Jernbanedirektoratet, fra NSB, fra Flytoget – fra mange – som også rød-grønne samferdselsministere tok imot, men som de bare la i en skuff. Det er helt tydelig at det er behov for en reform, og der vil en åpning for konkurranse i persontrafikken være helt sentralt for vår regjering.	Det som nå er situasjonen, er at det er full fart på jernbaneinvesteringene og på vedlikehold. Der vil jeg også gi honnør til Arbeiderpartiet, som under sin regjeringstid satset mer på jernbane.
Tusen takk for spørsmålet. Jeg sa i mitt innlegg at jeg er veldig glad for at regjeringen – når den snakker om organisering – løfter opp kortere planleggingstid, mer sammenhengende utbygging og at en ønsker å samordne innsigelsesinstituttet. Dette er politikk som allerede ligger i Nasjonal transportplan, så dette er noe vi stiller oss helhjertet bak. Vi ønsker å være med og ta grep hvis det er klokt å ta nye grep. Men vi ønsker ikke å organisere oss vekk og inn i noe som kanskje gir mindre penger til vei og bane. Når vi ser hva regjeringen kommer med i sine reformer, skal vi se om det er noe av det vi kan være med på. Men uansett hvordan vi organiserer oss, må pengene på bordet. Vi mener også at privatisering eller å bruke OPS ikke er noen god løsning for å få mer vei. Det er ingen god måte å bruke pengene på.	Vi mener også at privatisering eller å bruke OPS ikke er noen god løsning for å få mer vei. Det er ingen god måte å bruke pengene på.
Arbeiderpartiets budsjett bærer stort preg av at man har folkehelse som en bærebjelke. I vår sektor er det sykkel som kan brukes til å fremme folkehelse. Å sykle er bra for miljøet, det er bra for luftkvaliteten i byene, det er bra for den enkelte. Det gir velvære å sykle, men også mye trening, og det kan være med på å forebygge hjerte- og karsykdommer. I så henseende er det litt overraskende at Arbeiderpartiet budsjetterer med 30 mill. kr mer til sykkelveier enn det regjeringen la fram. Vi ser at etter budsjettforliket ender dette med 45 mill. kr mer enn det Arbeiderpartiet budsjetterer med i sitt alternative budsjett. Venstre hadde en ambisjon om 500 mill. kr mer til sykkelveier. Mitt spørsmål til representanten er: Hvorfor har ikke Arbeiderpartiet større ambisjoner når det gjelder å bruke sykkel for å nå målet om bedre folkehelse?	Venstre hadde en ambisjon om 500 mill. kr mer til sykkelveier. Mitt spørsmål til representanten er: Hvorfor har ikke Arbeiderpartiet større ambisjoner når det gjelder å bruke sykkel for å nå målet om bedre folkehelse?
Med en Høyre–Fremskrittsparti-regjering blir det betydelig flere midler til jernbaneinfrastrukturen, og vi gjør toget til et mer fleksibelt transportmiddel for flere gjennom hyppigere avganger rundt de store byene. Dessuten stopper vi det rød-grønne forfallet. SV har alltid talt varmt om jernbane, og det må være svært vondt for SV å se at med Fremskrittspartiet i regjering blir det bevilget mer penger til jernbane enn det SV var med på i en flertallsregjering. Hvorfor gjorde ikke SV mer for jernbanen de åtte årene de satt i regjering? 1 mrd. kr i rød-grønt forfall per år – fikk de ikke gjennomslag, eller er jernbane rett og slett ikke en av SVs kjerne- eller hjertesaker?	Med en Høyre–Fremskrittsparti-regjering blir det betydelig flere midler til jernbaneinfrastrukturen, og vi gjør toget til et mer fleksibelt transportmiddel for flere gjennom hyppigere avganger rundt de store byene.
Fergefri E39 fra Kristiansand til Trondheim er et prosjekt som på en helt ny måte knytter sammen regionsentre. Det er mange enkeltprosjekter en kan trekke fram, men la meg bare nevne tre helt kort: For det første er vi veldig glade for at departementet nå har gitt melding til Statens vegvesen om at det skal planlegges firefelts motorvei mellom Kristiansand og Stavanger. Det er helt nødvendig med den trafikkmengden en har, inkludert godstrafikk. For det andre er vi veldig glade for at Anda–Lote nå får en 20 minutters frekvens, det er et viktig fergetilbud som knytter sammen to vekstsentre og skaper grunnlag for ytterligere verdiskaping. For det tredje er strekningen Bjørset–Skei langs E39 en flaskehals, og det er avgjørende viktig å få til en realisering og en oppstart så raskt som mulig. I Kristelig Folkeparti er vi også glade for jernbanesatsingen: sammenkoblingen mellom Sørlandsbanen og Vestfoldbanen, at en nå har fått to timers frekvens fra desember 2014 – det er vi veldig glade for at departementet har gitt klarsignal til – og at vi nå er i starten av en mulighet til å gi et helt annet tilbud på jernbanen langs strekningen Oslo–Stavanger enn tilfellet.	I Kristelig Folkeparti er vi også glade for jernbanesatsingen: sammenkoblingen mellom Sørlandsbanen og Vestfoldbanen, at en nå har fått to timers frekvens fra desember 2014 – det er vi veldig glade for at departementet har gitt klarsignal til – og at vi nå er i starten av en mulighet til å gi et helt annet tilbud på jernbanen langs strekningen Oslo–Stavanger enn tilfellet.
Så vidt eg veit, vert det no teke inn meir bompengar enn nokon gong tidlegare, og det er altså med Framstegspartiet i regjering og med Framstegspartiet i Samferdselsdepartementet. Eg oppfatta at statsråden for litt sidan vart litt indignert når ein her i salen snakka om eigarskapen til NTP – at dette var ein NTP som Stortinget hadde vedteke. Det er jo flott at Solvik-Olsen på ein måte ser det sånn, men eg var i salen då me vedtok han, og eg trur at Solvik-Olsen, sjølv om han sat bak meg, stemte imot. Framstegspartiet stemte for sin eigen, som då hadde 500 mrd. kr meir – og Høgre stemte vel òg for sin eigen. Det var dei raud-grøne partia som stemte for den NTP-en som gjeld, men samtidig synest eg det er flott at statsråden seier at det er Stortinget sin NTP, for det er jo den som gjeld. Så i den grad ein fortset å følgja den, er det fint.	Det var dei raud-grøne partia som stemte for den NTP-en som gjeld, men samtidig synest eg det er flott at statsråden seier at det er Stortinget sin NTP, for det er jo den som gjeld. Så i den grad ein fortset å følgja den, er det fint.
Jeg har bare lyst til å berolige regjeringspartienes talsmenn og andre som er bekymret for hva de rød-grønne mente, med at Senterpartiet sjølsagt står ved det vi var med og vedtok i den rød-grønne regjeringen. Vi står sjølsagt ved at vi var med og åpnet Barentshavet sørøst. Vårt anliggende er at det ikke er Stortinget som skal sitte og diskutere enkelttildelinger av blokker i Barentshavet. Det er ikke Stortinget som skal sitte og diskutere iskanter utenom revideringene av forvaltningsplanene heller. Det er det regjeringens ansvar samvittighetsfullt å vurdere. Derfor er jeg litt overrasket over at Kristelig Folkeparti også kommer inn her og går til et så voldsomt angrep på de rød-grønne. Hvis Kristelig Folkeparti mener at det var usikkerhet knyttet til åpningen av Barentshavet sørøst, må de jo avklare spørsmålet med de partiene de har satt inn i regjering. Vi baserer oss på dagens forvaltningsplan og 23. konsesjonsrunde, og hvis Kristelig Folkeparti ønsker en avklaring, synes jeg det hadde vært redeligere om Kristelig Folkeparti da hadde sagt som representanten Elvestuen sier, at dette er et spørsmål man er nødt til å ta opp videre med våre samarbeidspartnere i regjering, og konsentrert seg om det, istedenfor å skyte løs på de rød-grønne partiene.	Vi står sjølsagt ved at vi var med og åpnet Barentshavet sørøst.
Jeg kan avkrefte at ledighetsspørsmålet ikke har vært viktig for samarbeidspartiene. Det har vært meget viktig. Jeg opplever også at budsjettets utgangspunkt var nettopp å sørge for at vi har en stimulans i norsk økonomi som gjør at vi både har tiltak på kort sikt gjennom en egen tiltakspakke, og tiltak på lang sikt som ikke minst dreier seg om bedre vilkår for næringslivet, et bedre skatteopplegg og en meget sterk satsing på høyere utdanning og forskning. I tillegg er dette forsterket gjennom budsjettforliket. Så jeg vil avvise at vi ikke har vært opptatt av den siden av budsjettet. Det har faktisk vært en hovedprioritet.	Jeg kan avkrefte at ledighetsspørsmålet ikke har vært viktig for samarbeidspartiene. Det har vært meget viktig.
Jeg tror ikke representanten Meling kan ha lyttet så veldig godt til det jeg sa, for jeg sa i mitt innlegg: Ja, Arbeiderpartiet prioriterer tiltaksplasser. Ja, vi prioriterer et bedre permitteringsregelverk, for vi mener at det er viktig for å sette de menneskene som nå mister jobben, i stand til å omstille seg. Det er et viktig svar på kort sikt. Men jeg sa også at vårt budsjett handler vel så mye om å legge til rette for de nye arbeidsplassene. Det er derfor vi foreslår ting som «matchingkapital» for gründere gjennom akseleratorprogrammet vårt, det er derfor vi foreslår å senke selskapsskatten, og det er derfor vi foreslår å bruke mer penger på en del målrettede satsinger innenfor forskning og innovasjon og få opp satsingen på klimateknologi, for det er der framtiden ligger. I motsetning til Høyre mener vi at det er viktig å ha to tanker i hodet samtidig. Det er ingen motsetning mellom det å ta godt vare på dem som nå mister jobben, og sørge for at deres kompetanse ikke forvitrer, og det å tenke langsiktig på verdiskaping.	det er derfor vi foreslår å bruke mer penger på en del målrettede satsinger innenfor forskning og innovasjon og få opp satsingen på klimateknologi, for det er der framtiden ligger
Jeg tror ikke representanten Meling kan ha lyttet så veldig godt til det jeg sa, for jeg sa i mitt innlegg: Ja, Arbeiderpartiet prioriterer tiltaksplasser. Ja, vi prioriterer et bedre permitteringsregelverk, for vi mener at det er viktig for å sette de menneskene som nå mister jobben, i stand til å omstille seg. Det er et viktig svar på kort sikt. Men jeg sa også at vårt budsjett handler vel så mye om å legge til rette for de nye arbeidsplassene. Det er derfor vi foreslår ting som «matchingkapital» for gründere gjennom akseleratorprogrammet vårt, det er derfor vi foreslår å senke selskapsskatten, og det er derfor vi foreslår å bruke mer penger på en del målrettede satsinger innenfor forskning og innovasjon og få opp satsingen på klimateknologi, for det er der framtiden ligger. I motsetning til Høyre mener vi at det er viktig å ha to tanker i hodet samtidig. Det er ingen motsetning mellom det å ta godt vare på dem som nå mister jobben, og sørge for at deres kompetanse ikke forvitrer, og det å tenke langsiktig på verdiskaping.	Ja, Arbeiderpartiet prioriterer tiltaksplasser. Ja, vi prioriterer et bedre permitteringsregelverk, for vi mener at det er viktig for å sette de menneskene som nå mister jobben, i stand til å omstille seg.
La meg først si at jeg reagerer på forsøkene på å spre usikkerhet knyttet til tiltakspakken, som Arbeiderpartiet og Senterpartiet har gått i bresjen for de siste dagene. Vi er faktisk inne i en situasjon hvor det er svært viktig at mennesker på Sør- og Vestlandet som nå opplever økt usikkerhet, vet at Stortinget følger på med vedtak som vil sikre en god og virksom tiltakspakke for 2016. Som jeg sa i mitt innlegg, er hovedtrekkene i tiltakspakken opprettholdt gjennom budsjettforhandlingene i Stortinget. Jeg har lyst til å minne representanten Marthinsen om at tilleggsnummeret som regjeringen også la frem for Stortinget, har betydelige sysselsettingseffekter. Jeg mener, oppriktig talt, at vi i den situasjonen som vi er i nå, må klare å heve blikket og være opptatt av at vi både skal levere på de kortsiktige grepene som demmer opp for økt arbeidsledighet, og på de omstillingstiltakene som er helt avgjørende for den langsiktige utviklingen av norsk økonomi.	Jeg mener, oppriktig talt, at vi i den situasjonen som vi er i nå, må klare å heve blikket og være opptatt av at vi både skal levere på de kortsiktige grepene som demmer opp for økt arbeidsledighet, og på de omstillingstiltakene som er helt avgjørende for den langsiktige utviklingen av norsk økonomi.
La meg først si at det er nesten utrolig at Arbeiderpartiet prøver å kritisere flyttingen av samferdselspenger fra vei til jernbane som er gjort i budsjettforliket, når de i sitt eget alternative budsjettforslag reduserer veisatsingen mer enn det. Det er sannheten. Så er det sånn at det samarbeidspartiene har gjort gjennom budsjettforliket, er ikke å kutte i tiltakspakken, men de har omfordelt til hvilke områder sysselsettingseffekten skal gå. Med all respekt, jeg mener det jeg sa i sted. Jeg advarer mot å spre usikkerhet rundt tiltakspakken, som Arbeiderpartiet nå gjør. Dette er en god og treffsikker tiltakspakke som særlig ivaretar Sør- og Vestlandet på en god måte, og som i tillegg har sterk sysselsettingseffekt på en lang rekke andre områder.	Dette er en god og treffsikker tiltakspakke som særlig ivaretar Sør- og Vestlandet på en god måte, og som i tillegg har sterk sysselsettingseffekt på en lang rekke andre områder.
Det kom i og for seg litt bardus på. Jeg hadde tenkt jeg skulle ta en replikk om statsbudsjettet. Det skal jeg ikke gjøre, jeg skal faktisk ta en replikk som handler mer om det representanten Helleland var inne på, nemlig spørsmålet om asylforhandlinger og asylavtaler på Stortinget. Senterpartiet er også av den oppfatning at det har vært veldig viktig, det arbeidet som er gjort i Stortinget for å komme med en felles overenskomst når det gjelder innstrammingsvedtak og innvandringsregulerende tiltak. Nå står vi også overfor en situasjon der vi må diskutere integreringstiltak, og ikke minst den store oppgaven som norske kommuner står overfor når det gjelder å følge opp det i tida framover. Senterpartiet er svært opptatt av at det jo er kommunene som gjør den praktiske jobben. Det er de som har det praktiske ansvaret, og det er svært viktig at staten og samfunnet stiller opp med full dekning av de kostnadene kommunene har i den sammenhengen. Er Høyre villige til å være med på det?	Senterpartiet er svært opptatt av at det jo er kommunene som gjør den praktiske jobben. Det er de som har det praktiske ansvaret, og det er svært viktig at staten og samfunnet stiller opp med full dekning av de kostnadene kommunene har i den sammenhengen.
Jeg skal ikke bruke lang tid. Utbyggingen av Kvitebjørn og Grane, som vi i dag behandler, er etter det jeg kan se, fornuftige utbyggingsprosjekter, som i tillegg kan gi positiv sysselsettingseffekt for offshorerettet næringsliv i Norge. Dette er svært viktig etter at vi nå har vært gjennom en tid med investeringstørke. Som følge av dette har vi hatt store strukturelle endringer med permitteringer, oppsigelser og oppsplitting av kompetansemiljøer som det har tatt flere tiår å bygge opp. Når det gjelder kostnadsutviklingen ved Åsgard-prosjektet, og Kårstø-prosjektene spesielt, er den fortsatt bekymringsfull. Jeg er imidlertid tilfreds med at en enstemmig komite denne gangen viser til flertallsmerknadene i Innst. S. nr. 67, som saksordfører Aud Blattmann siterte fra. SDØE-andelene i Kvitebjørn og Grane er etter vår mening for høye. De er også høyere enn det som er vanlig i nye lisenser. Vi foreslår derfor at Regjeringen gis fullmakt til å redusere SDØE-andelene. Med dette vil jeg ta opp forslag nr. 1 på vegne av Fremskrittspartiet og Høyre.	Utbyggingen av Kvitebjørn og Grane, som vi i dag behandler, er etter det jeg kan se, fornuftige utbyggingsprosjekter, som i tillegg kan gi positiv sysselsettingseffekt for offshorerettet næringsliv i Norge
Etter mitt syn er Høyres forslag en gedigen overdrivelse, der Høyre ser seg blind på NHOs og næringslivets behov for arbeidskraft. Samtidig overser Høyre de samfunnsmessige konsekvensene dette kan få i form av økt innvandring til Norge. Tror ikke Høyre at det ved f.eks. en konjunkturnedgang med en påfølgende økning i ledigheten først og fremst vil være alle de ufaglærte, nye arbeidsinnvandrerne som vil bli rammet og først gå ut i ledighet? En altfor stor andel av dagens innvandrere er jo allerede utenfor det ordinære arbeidslivet. Er det ikke bedre å få disse inkludert i arbeidslivet, før man tar et så sterkt initiativ for å ta inn flere arbeidsinnvandrere, slik Høyre her har gjort? Og dessuten: I sitt innlegg nevnte Erna Solberg at det var behov for å ta inn  10 000 arbeidsinnvandrere pr. år. Skal dette være i tillegg til alle de asylsøkere og flyktninger – med påfølgende familiegjenforening – som ellers tilflyter det norske samfunn hvert år? Er det virkelig alt dette Høyre egentlig vil i denne sammenheng?	Er det ikke bedre å få disse inkludert i arbeidslivet, før man tar et så sterkt initiativ for å ta inn flere arbeidsinnvandrere, slik Høyre her har gjort
Etter mitt syn er Høyres forslag en gedigen overdrivelse, der Høyre ser seg blind på NHOs og næringslivets behov for arbeidskraft. Samtidig overser Høyre de samfunnsmessige konsekvensene dette kan få i form av økt innvandring til Norge. Tror ikke Høyre at det ved f.eks. en konjunkturnedgang med en påfølgende økning i ledigheten først og fremst vil være alle de ufaglærte, nye arbeidsinnvandrerne som vil bli rammet og først gå ut i ledighet? En altfor stor andel av dagens innvandrere er jo allerede utenfor det ordinære arbeidslivet. Er det ikke bedre å få disse inkludert i arbeidslivet, før man tar et så sterkt initiativ for å ta inn flere arbeidsinnvandrere, slik Høyre her har gjort? Og dessuten: I sitt innlegg nevnte Erna Solberg at det var behov for å ta inn  10 000 arbeidsinnvandrere pr. år. Skal dette være i tillegg til alle de asylsøkere og flyktninger – med påfølgende familiegjenforening – som ellers tilflyter det norske samfunn hvert år? Er det virkelig alt dette Høyre egentlig vil i denne sammenheng?	Samtidig overser Høyre de samfunnsmessige konsekvensene dette kan få i form av økt innvandring til Norge.
Her var det tre spørsmål som gjekk i den same leia. Lat meg ta mine ynske fyrst. Det er heilt uomtvisteleg at eit samla storting står bak den satsinga som skal skje innanfor denne sektoren, og aller helst innan fire år. Det er òg slik at satsinga så langt i kommunane går etter Stortinget sine føresetnader. Eg ynskjer at kommunane held fram både med planlegginga og oppfylginga si så langt det lèt seg gjera. Og eg vil sjølvsagt, som Bendiks Arnesen her stilte spørsmål om, fylgja opp stortingsfleirtalet si understreking i denne komiteinnstillinga av at eit øyremerkt tilskot skal gå til eldresatsing. Det har òg vore Regjeringa sin føresetnad. Eg kan rapportera at så langt er det søkt om tilskot til 5 200 einingar i 1998. Då er desember månad igjen, og det kan innebera at 5 800 einingar for 1998 vil bli oppnådd. Som eg sa i innlegget mitt: Skulle det ikkje her vera samsvar mellom søknader og tilsegnsfullmakter i 1999, kjem Regjeringa tilbake til Stortinget i revidert budsjett.	Og eg vil sjølvsagt, som Bendiks Arnesen her stilte spørsmål om, fylgja opp stortingsfleirtalet si understreking i denne komiteinnstillinga av at eit øyremerkt tilskot skal gå til eldresatsing. Det har òg vore Regjeringa sin føresetnad.
Tolv år etter at Fremskrittspartiet framsette forslag om stykkprisfinansiering i helsevesenet i 1985, gjennomførte tidligere statsråd Gudmund Hernes stykkprisfinansiering i 1997, med 40 pst. – Det var bra. Det som imidlertid ikke var bra, var at den samme helseminister fremmet forslag – og fikk det vedtatt – om at stykkprisandelen skulle utbetales til fylkeskommunene og ikke til det enkelte sykehus. Slik jeg ser det, er fordelen med stykkprisfinansiering at sykehusene får disse pengene direkte til seg selv, og de kan da i langt større grad budsjettere og planlegge sin drift på en mer forutsigbar måte ut fra det produksjonsantall man legger opp til. I dag er det slik at fylkeskommunen stort sett kan gjøre med disse pengene som den ønsker. Det er også fylkeskommuner som ikke overfører disse pengene til de sykehusene som har foretatt behandlingen. Da blir noe av vitsen med den innsatsbaserte finansieringen borte, hvor prinsippet var at pengene skulle følge pasientene til behandlingsstedet, og det ville gi et positivt incitament til å øke produksjonen. Mitt spørsmål til representanten Gunhild Øyangen er: Kan representanten kort redegjøre for hvorfor Arbeiderpartiet fremdeles er imot at den innsatsbaserte finansieringen skal overføres direkte til sykehuset?	Tolv år etter at Fremskrittspartiet framsette forslag om stykkprisfinansiering i helsevesenet i 1985, gjennomførte tidligere statsråd Gudmund Hernes stykkprisfinansiering i 1997, med 40 pst. – Det var bra.
Det var mange takkseiingar til Arbeidarpartiet i innlegget til statsråden, og det er bra. Det viser at me faktisk kan gjere ting i lag som er bra for landet og for heilskapen. Eg har eit spørsmål knytt til Aetat. Aetat overfører gradvis fleire og fleire oppgåver til private aktørar i arbeidsmarknaden. Eg kan vise til prosjekta KAT og VALS som eksempel på det. Arbeidarpartiet meiner at Aetat skal vere det fremste verkemidlet i arbeidsmarknadspolitikken, og då må heller ikkje Aetat blir oppstykkja. Me er særleg skeptiske til at det kan bli opna for private aktørar på formidlingsdelen av Aetat. Derfor blir mitt spørsmål til statsråden: Ligg det føre planar om at private aktørar skal ta over større delar av formidlingsansvaret i Aetat, og kva slags visjonar har statsråden for Aetat i framtida?	Arbeidarpartiet meiner at Aetat skal vere det fremste verkemidlet i arbeidsmarknadspolitikken, og då må heller ikkje Aetat blir oppstykkja. Me er særleg skeptiske til at det kan bli opna for private aktørar på formidlingsdelen av Aetat
En liten gladmelding om svovelfri bensin først, for finansministeren kunne opplyse da jeg var i ferd med å sette meg, at dette vil komme som et krav fra 2005 og uansett bli innført. Det er jo gode nyheter for både Fremskrittspartiet og SV. Så til det som dreier seg om rammebetingelsene for næringslivet: Hvor i all verden har Kristelig Folkeparti fått det fra, at SV driver og øker skattene for næringslivet? Ikke fra vårt alternative budsjett! Vi gir skattelette til næringslivet i vårt alternative budsjett. De viktigste to elementene i den skatteletten er for det første at vi reduserer arbeidsgiveravgiften. Det mener jeg er en riktig vei å gå. Det andre er at vi endrer avskrivingssatsene på investeringer i industrien, fordi vi mener det vil være riktig i dagens situasjon å gi bidrag til mer fornyelse i norsk industri. Og så endrer vi noen av skattene i næringslivet, men i sum går det altså i pluss. Her er det mye interessant som Kristelig Folkeparti kunne lære meget av.	. De viktigste to elementene i den skatteletten er for det første at vi reduserer arbeidsgiveravgiften. Det mener jeg er en riktig vei å gå.
Morten Lund opplyser her at Senterpartiet vil gå inn for at beskatninga av næringsformue blir fjerna, men at ein framleis skal ha skatt på privat formue. No er det sjølvsagt positivt at Senterpartiet går inn for å frita næringsformuen i alle fall, men eg synest ikkje det er så positivt at ein ønskjer å behalda skatt på privat formue. I dag blir 40 pst. av formuesskatten betalt av pensjonistar. Dette er sannsynlegvis ein andel som ikkje kjem til å gå ned i åra framover, men snarare auke. Då er mitt spørsmål til representanten Lund: Synest Senterpartiet det er greitt at pensjonistar som har greidd å spare opp nokre hundretusen i løpet av eit langt arbeidsliv og har desse plassert i banken, skal måtte betale formuesskatt av dette beløpet?	No er det sjølvsagt positivt at Senterpartiet går inn for å frita næringsformuen i alle fall, men eg synest ikkje det er så positivt at ein ønskjer å behalda skatt på privat formue.
Med en Høyre–Fremskrittsparti-regjering blir det betydelig flere midler til jernbaneinfrastrukturen, og vi gjør toget til et mer fleksibelt transportmiddel for flere gjennom hyppigere avganger rundt de store byene. Dessuten stopper vi det rød-grønne forfallet. SV har alltid talt varmt om jernbane, og det må være svært vondt for SV å se at med Fremskrittspartiet i regjering blir det bevilget mer penger til jernbane enn det SV var med på i en flertallsregjering. Hvorfor gjorde ikke SV mer for jernbanen de åtte årene de satt i regjering? 1 mrd. kr i rød-grønt forfall per år – fikk de ikke gjennomslag, eller er jernbane rett og slett ikke en av SVs kjerne- eller hjertesaker?	SV har alltid talt varmt om jernbane
Arbeiderpartiets budsjett bærer stort preg av at man har folkehelse som en bærebjelke. I vår sektor er det sykkel som kan brukes til å fremme folkehelse. Å sykle er bra for miljøet, det er bra for luftkvaliteten i byene, det er bra for den enkelte. Det gir velvære å sykle, men også mye trening, og det kan være med på å forebygge hjerte- og karsykdommer. I så henseende er det litt overraskende at Arbeiderpartiet budsjetterer med 30 mill. kr mer til sykkelveier enn det regjeringen la fram. Vi ser at etter budsjettforliket ender dette med 45 mill. kr mer enn det Arbeiderpartiet budsjetterer med i sitt alternative budsjett. Venstre hadde en ambisjon om 500 mill. kr mer til sykkelveier. Mitt spørsmål til representanten er: Hvorfor har ikke Arbeiderpartiet større ambisjoner når det gjelder å bruke sykkel for å nå målet om bedre folkehelse?	Å sykle er bra for miljøet, det er bra for luftkvaliteten i byene, det er bra for den enkelte. Det gir velvære å sykle, men også mye trening, og det kan være med på å forebygge hjerte- og karsykdommer
Tusen takk for spørsmålet. Jeg sa i mitt innlegg at jeg er veldig glad for at regjeringen – når den snakker om organisering – løfter opp kortere planleggingstid, mer sammenhengende utbygging og at en ønsker å samordne innsigelsesinstituttet. Dette er politikk som allerede ligger i Nasjonal transportplan, så dette er noe vi stiller oss helhjertet bak. Vi ønsker å være med og ta grep hvis det er klokt å ta nye grep. Men vi ønsker ikke å organisere oss vekk og inn i noe som kanskje gir mindre penger til vei og bane. Når vi ser hva regjeringen kommer med i sine reformer, skal vi se om det er noe av det vi kan være med på. Men uansett hvordan vi organiserer oss, må pengene på bordet. Vi mener også at privatisering eller å bruke OPS ikke er noen god løsning for å få mer vei. Det er ingen god måte å bruke pengene på.	jeg er veldig glad for at regjeringen – når den snakker om organisering – løfter opp kortere planleggingstid, mer sammenhengende utbygging og at en ønsker å samordne innsigelsesinstituttet. Dette er politikk som allerede ligger i Nasjonal transportplan, så dette er noe vi stiller oss helhjertet bak.
